gameKey,playID,view,video,frame,left,width,top,height,pred
58098,1193,Endzone,58098_001193_Endzone.mp4,374,439,48,499,49,0.8710651397705078
58098,1193,Endzone,58098_001193_Endzone.mp4,375,439,48,499,49,0.879646897315979
58098,1193,Endzone,58098_001193_Endzone.mp4,376,439,48,499,49,0.8754585981369019
58098,1193,Endzone,58098_001193_Endzone.mp4,377,439,48,499,49,0.7883806228637695
58098,1193,Endzone,58098_001193_Endzone.mp4,378,438,49,499,49,0.5861884951591492
58098,1193,Endzone,58098_001193_Endzone.mp4,379,438,49,499,49,0.5627844929695129
58098,1193,Endzone,58098_001193_Endzone.mp4,380,437,49,498,50,0.6016964912414551
58098,1193,Endzone,58098_001193_Endzone.mp4,381,437,49,498,49,0.5647226572036743
58098,1193,Endzone,58098_001193_Endzone.mp4,382,438,49,498,48,0.6517491340637207
58098,1193,Endzone,58098_001193_Endzone.mp4,383,437,49,497,50,0.5381323099136353
58098,1193,Endzone,58098_001193_Endzone.mp4,384,437,48,497,50,0.4827159643173218
58098,1193,Endzone,58098_001193_Endzone.mp4,396,779,23,463,36,0.4361155033111572
58098,1193,Endzone,58098_001193_Endzone.mp4,397,778,22,462,36,0.5977180004119873
58098,1193,Endzone,58098_001193_Endzone.mp4,399,778,22,462,36,0.5078210234642029
58098,1193,Endzone,58098_001193_Endzone.mp4,400,777,23,462,36,0.4573630094528198
58098,1193,Endzone,58098_001193_Endzone.mp4,425,894,48,471,56,0.7698109149932861
58098,1193,Endzone,58098_001193_Endzone.mp4,426,893,46,469,56,0.7733154296875
58098,1193,Sideline,58098_001193_Sideline.mp4,1,585,12,355,14,0.7632194757461548
58098,1193,Sideline,58098_001193_Sideline.mp4,2,585,12,355,14,0.7542778253555298
58098,1193,Sideline,58098_001193_Sideline.mp4,3,585,12,355,14,0.7774181365966797
58098,1193,Sideline,58098_001193_Sideline.mp4,4,585,12,355,14,0.7801030874252319
58098,1193,Sideline,58098_001193_Sideline.mp4,5,585,13,355,14,0.7052463293075562
58098,1193,Sideline,58098_001193_Sideline.mp4,6,585,12,355,14,0.6784452199935913
58098,1193,Sideline,58098_001193_Sideline.mp4,7,585,12,355,14,0.6161569952964783
58098,1193,Sideline,58098_001193_Sideline.mp4,8,585,13,355,14,0.5988508462905884
58098,1193,Sideline,58098_001193_Sideline.mp4,9,585,12,355,14,0.5966115593910217
58098,1193,Sideline,58098_001193_Sideline.mp4,10,585,12,355,14,0.5647094249725342
58098,1193,Sideline,58098_001193_Sideline.mp4,11,585,12,355,14,0.5512230396270752
58098,1193,Sideline,58098_001193_Sideline.mp4,12,585,12,355,14,0.462580144405365
58098,1193,Sideline,58098_001193_Sideline.mp4,16,606,10,355,11,0.4844605326652527
58098,1193,Sideline,58098_001193_Sideline.mp4,16,586,11,354,14,0.48129063844680786
58098,1193,Sideline,58098_001193_Sideline.mp4,17,606,10,354,11,0.5596965551376343
58098,1193,Sideline,58098_001193_Sideline.mp4,17,586,11,354,14,0.5190582871437073
58098,1193,Sideline,58098_001193_Sideline.mp4,18,588,11,354,13,0.5980319976806641
58098,1193,Sideline,58098_001193_Sideline.mp4,19,588,11,353,14,0.7584465742111206
58098,1193,Sideline,58098_001193_Sideline.mp4,19,605,10,353,11,0.6598316431045532
58098,1193,Sideline,58098_001193_Sideline.mp4,20,588,11,353,14,0.7817037105560303
58098,1193,Sideline,58098_001193_Sideline.mp4,20,605,10,352,11,0.7326947450637817
58098,1193,Sideline,58098_001193_Sideline.mp4,21,588,11,351,15,0.9139954447746277
58098,1193,Sideline,58098_001193_Sideline.mp4,21,606,10,351,12,0.7656605243682861
58098,1193,Sideline,58098_001193_Sideline.mp4,22,588,11,350,14,0.8800281286239624
58098,1193,Sideline,58098_001193_Sideline.mp4,22,606,10,351,12,0.7733123302459717
58098,1193,Sideline,58098_001193_Sideline.mp4,23,606,10,351,12,0.851524829864502
58098,1193,Sideline,58098_001193_Sideline.mp4,23,588,12,350,14,0.6178975105285645
58098,1193,Sideline,58098_001193_Sideline.mp4,24,606,10,350,12,0.9701261520385742
58098,1193,Sideline,58098_001193_Sideline.mp4,24,587,12,350,14,0.5927164554595947
58098,1193,Sideline,58098_001193_Sideline.mp4,25,605,10,349,13,0.9898147583007812
58098,1193,Sideline,58098_001193_Sideline.mp4,25,587,13,349,14,0.8191734552383423
58098,1193,Sideline,58098_001193_Sideline.mp4,26,605,11,349,12,0.9909211993217468
58098,1193,Sideline,58098_001193_Sideline.mp4,26,586,13,349,14,0.6914056539535522
58098,1193,Sideline,58098_001193_Sideline.mp4,27,605,11,349,12,0.990577757358551
58098,1193,Sideline,58098_001193_Sideline.mp4,27,586,12,349,15,0.5740185976028442
58098,1193,Sideline,58098_001193_Sideline.mp4,28,605,11,349,11,0.9903470277786255
58098,1193,Sideline,58098_001193_Sideline.mp4,28,587,12,349,14,0.5814959406852722
58098,1193,Sideline,58098_001193_Sideline.mp4,28,598,7,349,10,0.4480817914009094
58098,1193,Sideline,58098_001193_Sideline.mp4,29,605,11,349,12,0.9949831962585449
58098,1193,Sideline,58098_001193_Sideline.mp4,29,587,13,349,14,0.613145112991333
58098,1193,Sideline,58098_001193_Sideline.mp4,30,605,10,349,11,0.9901142120361328
58098,1193,Sideline,58098_001193_Sideline.mp4,30,588,13,349,14,0.7007421851158142
58098,1193,Sideline,58098_001193_Sideline.mp4,30,595,9,347,12,0.4624743163585663
58098,1193,Sideline,58098_001193_Sideline.mp4,31,604,11,349,11,0.9902888536453247
58098,1193,Sideline,58098_001193_Sideline.mp4,31,587,13,349,15,0.7000060081481934
58098,1193,Sideline,58098_001193_Sideline.mp4,32,604,10,349,11,0.9736281633377075
58098,1193,Sideline,58098_001193_Sideline.mp4,32,587,13,349,15,0.6948981881141663
58098,1193,Sideline,58098_001193_Sideline.mp4,33,603,11,349,11,0.9696542024612427
58098,1193,Sideline,58098_001193_Sideline.mp4,33,587,12,349,14,0.8984158039093018
58098,1193,Sideline,58098_001193_Sideline.mp4,34,602,10,349,11,0.9864969253540039
58098,1193,Sideline,58098_001193_Sideline.mp4,34,588,12,349,14,0.9728976488113403
58098,1193,Sideline,58098_001193_Sideline.mp4,35,602,10,349,11,0.9832313656806946
58098,1193,Sideline,58098_001193_Sideline.mp4,35,589,12,348,14,0.9575544595718384
58098,1193,Sideline,58098_001193_Sideline.mp4,36,602,10,349,11,0.9837004542350769
58098,1193,Sideline,58098_001193_Sideline.mp4,36,590,11,348,13,0.9612888097763062
58098,1193,Sideline,58098_001193_Sideline.mp4,37,590,12,348,12,0.9100998640060425
58098,1193,Sideline,58098_001193_Sideline.mp4,37,601,10,349,10,0.9069192409515381
58098,1193,Sideline,58098_001193_Sideline.mp4,38,591,11,348,12,0.9387257099151611
58098,1193,Sideline,58098_001193_Sideline.mp4,38,602,10,348,10,0.8851644992828369
58098,1193,Sideline,58098_001193_Sideline.mp4,38,607,12,312,13,0.5348786115646362
58098,1193,Sideline,58098_001193_Sideline.mp4,39,608,11,312,13,0.9029108285903931
58098,1193,Sideline,58098_001193_Sideline.mp4,39,591,11,349,12,0.5412145853042603
58098,1193,Sideline,58098_001193_Sideline.mp4,39,622,10,317,11,0.5078642964363098
58098,1193,Sideline,58098_001193_Sideline.mp4,39,602,11,349,11,0.429454505443573
58098,1193,Sideline,58098_001193_Sideline.mp4,40,609,10,313,12,0.9529212713241577
58098,1193,Sideline,58098_001193_Sideline.mp4,40,621,10,316,11,0.6383429765701294
58098,1193,Sideline,58098_001193_Sideline.mp4,40,629,10,305,10,0.5456949472427368
58098,1193,Sideline,58098_001193_Sideline.mp4,40,603,10,350,10,0.4521592855453491
58098,1193,Sideline,58098_001193_Sideline.mp4,41,610,10,313,12,0.9741242527961731
58098,1193,Sideline,58098_001193_Sideline.mp4,41,627,10,305,10,0.8999938368797302
58098,1193,Sideline,58098_001193_Sideline.mp4,41,620,9,316,11,0.8851518630981445
58098,1193,Sideline,58098_001193_Sideline.mp4,42,610,10,313,12,0.9827266931533813
58098,1193,Sideline,58098_001193_Sideline.mp4,42,626,10,307,9,0.9365502595901489
58098,1193,Sideline,58098_001193_Sideline.mp4,42,620,8,316,10,0.6522306203842163
58098,1193,Sideline,58098_001193_Sideline.mp4,43,625,10,307,8,0.9800277948379517
58098,1193,Sideline,58098_001193_Sideline.mp4,43,610,10,312,11,0.9519214630126953
58098,1193,Sideline,58098_001193_Sideline.mp4,43,618,9,315,11,0.7475643754005432
58098,1193,Sideline,58098_001193_Sideline.mp4,44,610,10,311,9,0.9645501971244812
58098,1193,Sideline,58098_001193_Sideline.mp4,44,624,9,308,8,0.9424364566802979
58098,1193,Sideline,58098_001193_Sideline.mp4,44,618,9,316,11,0.6765515208244324
58098,1193,Sideline,58098_001193_Sideline.mp4,45,623,9,307,8,0.9633514881134033
58098,1193,Sideline,58098_001193_Sideline.mp4,45,611,10,310,9,0.8681909441947937
58098,1193,Sideline,58098_001193_Sideline.mp4,45,616,9,316,11,0.7300983667373657
58098,1193,Sideline,58098_001193_Sideline.mp4,46,622,9,307,8,0.9489239454269409
58098,1193,Sideline,58098_001193_Sideline.mp4,46,612,9,311,8,0.8106316328048706
58098,1193,Sideline,58098_001193_Sideline.mp4,46,614,10,317,10,0.6303855180740356
58098,1193,Sideline,58098_001193_Sideline.mp4,47,622,9,306,8,0.9290463924407959
58098,1193,Sideline,58098_001193_Sideline.mp4,47,612,10,310,7,0.7309243679046631
58098,1193,Sideline,58098_001193_Sideline.mp4,47,613,10,317,11,0.4743766188621521
58098,1193,Sideline,58098_001193_Sideline.mp4,48,622,9,306,8,0.8172265291213989
58098,1193,Sideline,58098_001193_Sideline.mp4,48,612,9,309,7,0.7639946937561035
58098,1193,Sideline,58098_001193_Sideline.mp4,55,630,10,253,13,0.8314745426177979
58098,1193,Sideline,58098_001193_Sideline.mp4,55,644,9,263,8,0.51828533411026
58098,1193,Sideline,58098_001193_Sideline.mp4,56,631,10,254,13,0.9289922714233398
58098,1193,Sideline,58098_001193_Sideline.mp4,56,643,9,262,9,0.8739464282989502
58098,1193,Sideline,58098_001193_Sideline.mp4,57,633,11,254,13,0.9769752025604248
58098,1193,Sideline,58098_001193_Sideline.mp4,57,644,8,262,8,0.7458978891372681
58098,1193,Sideline,58098_001193_Sideline.mp4,58,634,10,254,13,0.9873026609420776
58098,1193,Sideline,58098_001193_Sideline.mp4,58,643,9,261,8,0.7867494821548462
58098,1193,Sideline,58098_001193_Sideline.mp4,59,635,11,253,13,0.948323130607605
58098,1193,Sideline,58098_001193_Sideline.mp4,59,645,8,261,7,0.8576225638389587
58098,1193,Sideline,58098_001193_Sideline.mp4,60,646,8,260,7,0.8978598117828369
58098,1193,Sideline,58098_001193_Sideline.mp4,60,637,10,252,12,0.7433388233184814
58098,1193,Sideline,58098_001193_Sideline.mp4,61,637,10,251,13,0.6602732539176941
58098,1193,Sideline,58098_001193_Sideline.mp4,61,646,8,258,8,0.626852810382843
58098,1193,Sideline,58098_001193_Sideline.mp4,62,638,10,250,13,0.4646950960159302
58098,1193,Sideline,58098_001193_Sideline.mp4,62,647,9,257,8,0.44688883423805237
58098,1193,Sideline,58098_001193_Sideline.mp4,103,689,7,341,8,0.5377429723739624
58098,1193,Sideline,58098_001193_Sideline.mp4,104,600,13,318,13,0.500078558921814
58098,1193,Sideline,58098_001193_Sideline.mp4,104,690,7,341,8,0.43934959173202515
58098,1193,Sideline,58098_001193_Sideline.mp4,105,602,13,318,13,0.8549950122833252
58098,1193,Sideline,58098_001193_Sideline.mp4,106,605,13,318,13,0.9911268353462219
58098,1193,Sideline,58098_001193_Sideline.mp4,106,619,10,314,12,0.9239675998687744
58098,1193,Sideline,58098_001193_Sideline.mp4,107,607,12,318,13,0.9922731518745422
58098,1193,Sideline,58098_001193_Sideline.mp4,107,619,10,314,11,0.6606673002243042
58098,1193,Sideline,58098_001193_Sideline.mp4,108,609,11,318,13,0.9604078531265259
58098,1193,Sideline,58098_001193_Sideline.mp4,108,619,10,313,11,0.8694554567337036
58098,1193,Sideline,58098_001193_Sideline.mp4,109,610,12,318,12,0.6796364188194275
58098,1193,Sideline,58098_001193_Sideline.mp4,109,619,10,312,10,0.489285409450531
58098,1193,Sideline,58098_001193_Sideline.mp4,110,611,12,317,13,0.4948522448539734
58098,1193,Sideline,58098_001193_Sideline.mp4,110,700,8,340,8,0.46151202917099
58098,1193,Sideline,58098_001193_Sideline.mp4,110,619,10,311,10,0.4256337285041809
58098,1193,Sideline,58098_001193_Sideline.mp4,111,701,8,340,9,0.5481265783309937
58098,1193,Sideline,58098_001193_Sideline.mp4,112,614,11,317,12,0.5577731728553772
58098,1193,Sideline,58098_001193_Sideline.mp4,112,703,8,340,9,0.5056084394454956
58098,1193,Sideline,58098_001193_Sideline.mp4,113,704,8,340,9,0.7321668863296509
58098,1193,Sideline,58098_001193_Sideline.mp4,114,706,8,340,9,0.6546427011489868
58098,1193,Sideline,58098_001193_Sideline.mp4,115,707,8,340,8,0.6228267550468445
58098,1193,Sideline,58098_001193_Sideline.mp4,116,708,8,339,8,0.6482548117637634
58098,1193,Sideline,58098_001193_Sideline.mp4,117,709,7,338,8,0.5669841170310974
58098,1193,Sideline,58098_001193_Sideline.mp4,133,654,10,278,9,0.5341511964797974
58098,1193,Sideline,58098_001193_Sideline.mp4,134,652,11,276,9,0.6306397318840027
58098,1193,Sideline,58098_001193_Sideline.mp4,135,651,10,276,9,0.42199739813804626
58098,1193,Sideline,58098_001193_Sideline.mp4,139,702,10,329,11,0.42721548676490784
58098,1193,Sideline,58098_001193_Sideline.mp4,140,705,10,331,10,0.4569934904575348
58098,1193,Sideline,58098_001193_Sideline.mp4,141,705,10,328,12,0.519519031047821
58098,1193,Sideline,58098_001193_Sideline.mp4,165,737,11,303,11,0.46708494424819946
58098,1193,Sideline,58098_001193_Sideline.mp4,176,746,12,300,11,0.5166378021240234
58098,1193,Sideline,58098_001193_Sideline.mp4,177,747,11,301,10,0.6609059572219849
58098,1193,Sideline,58098_001193_Sideline.mp4,178,748,10,301,10,0.7759923934936523
58098,1193,Sideline,58098_001193_Sideline.mp4,179,748,10,302,9,0.6482731699943542
58098,1193,Sideline,58098_001193_Sideline.mp4,180,749,10,302,10,0.5344678163528442
58098,1193,Sideline,58098_001193_Sideline.mp4,181,748,9,302,9,0.488043874502182
58098,1193,Sideline,58098_001193_Sideline.mp4,182,749,9,303,9,0.48596638441085815
58098,1193,Sideline,58098_001193_Sideline.mp4,185,749,9,302,9,0.4290872812271118
58098,1193,Sideline,58098_001193_Sideline.mp4,186,750,9,303,9,0.6151307821273804
58098,1193,Sideline,58098_001193_Sideline.mp4,187,750,10,303,9,0.7097646594047546
58098,1193,Sideline,58098_001193_Sideline.mp4,187,754,10,303,10,0.6759463548660278
58098,1193,Sideline,58098_001193_Sideline.mp4,188,750,11,303,10,0.8300620913505554
58098,1193,Sideline,58098_001193_Sideline.mp4,189,750,11,303,10,0.6053582429885864
58098,1193,Sideline,58098_001193_Sideline.mp4,190,752,11,303,11,0.6544806957244873
58098,1193,Sideline,58098_001193_Sideline.mp4,191,752,11,302,11,0.5115461349487305
58098,1193,Sideline,58098_001193_Sideline.mp4,206,728,12,302,13,0.5333399772644043
58098,1193,Sideline,58098_001193_Sideline.mp4,206,737,11,296,13,0.5051544308662415
58098,1193,Sideline,58098_001193_Sideline.mp4,207,730,12,302,13,0.8180140852928162
58098,1193,Sideline,58098_001193_Sideline.mp4,207,738,11,296,13,0.6023772954940796
58098,1193,Sideline,58098_001193_Sideline.mp4,207,726,12,294,11,0.4596133530139923
58098,1193,Sideline,58098_001193_Sideline.mp4,209,733,13,301,15,0.5255048871040344
58098,1193,Sideline,58098_001193_Sideline.mp4,211,737,11,305,13,0.43391862511634827
58098,1193,Sideline,58098_001193_Sideline.mp4,220,744,12,301,16,0.5960491299629211
58098,1193,Sideline,58098_001193_Sideline.mp4,221,745,13,303,16,0.5937458276748657
58098,1193,Sideline,58098_001193_Sideline.mp4,221,763,14,324,15,0.41437578201293945
58098,1193,Sideline,58098_001193_Sideline.mp4,222,765,13,326,14,0.4443473517894745
58098,1193,Sideline,58098_001193_Sideline.mp4,226,733,11,301,15,0.410974383354187
58098,1193,Sideline,58098_001193_Sideline.mp4,248,819,15,348,15,0.43909311294555664
58098,1193,Sideline,58098_001193_Sideline.mp4,251,816,14,346,15,0.44425034523010254
58098,1193,Sideline,58098_001193_Sideline.mp4,252,818,13,346,15,0.5474146008491516
58098,1193,Sideline,58098_001193_Sideline.mp4,252,821,14,348,15,0.4212399125099182
58098,1193,Sideline,58098_001193_Sideline.mp4,253,820,15,348,17,0.4707229733467102
58098,1193,Sideline,58098_001193_Sideline.mp4,258,827,14,353,14,0.4421892762184143
58098,1193,Sideline,58098_001193_Sideline.mp4,259,826,15,353,14,0.5277775526046753
58098,1193,Sideline,58098_001193_Sideline.mp4,260,827,14,354,14,0.4134462773799896
58098,1193,Sideline,58098_001193_Sideline.mp4,261,829,12,354,14,0.43343234062194824
58098,1193,Sideline,58098_001193_Sideline.mp4,262,825,14,355,14,0.48273491859436035
58098,1193,Sideline,58098_001193_Sideline.mp4,263,825,15,355,15,0.7038536071777344
58098,1193,Sideline,58098_001193_Sideline.mp4,264,825,14,356,15,0.7501380443572998
58098,1193,Sideline,58098_001193_Sideline.mp4,265,825,14,357,15,0.4358450770378113
58098,1193,Sideline,58098_001193_Sideline.mp4,266,825,13,357,15,0.5619669556617737
58098,1193,Sideline,58098_001193_Sideline.mp4,294,619,23,305,26,0.41359996795654297
58098,1193,Sideline,58098_001193_Sideline.mp4,324,713,22,412,27,0.4725525379180908
58107,4362,Endzone,58107_004362_Endzone.mp4,27,617,22,302,19,0.5212389826774597
58107,4362,Endzone,58107_004362_Endzone.mp4,28,615,23,303,19,0.9303772449493408
58107,4362,Endzone,58107_004362_Endzone.mp4,29,613,22,305,17,0.951270580291748
58107,4362,Endzone,58107_004362_Endzone.mp4,30,610,22,306,17,0.9930932521820068
58107,4362,Endzone,58107_004362_Endzone.mp4,31,607,22,306,17,0.9933841228485107
58107,4362,Endzone,58107_004362_Endzone.mp4,32,605,22,305,18,0.9908393621444702
58107,4362,Endzone,58107_004362_Endzone.mp4,33,602,23,304,17,0.9238804578781128
58107,4362,Endzone,58107_004362_Endzone.mp4,33,368,23,314,19,0.6080503463745117
58107,4362,Endzone,58107_004362_Endzone.mp4,34,601,23,304,17,0.6815400123596191
58107,4362,Endzone,58107_004362_Endzone.mp4,35,361,21,315,19,0.8380141258239746
58107,4362,Endzone,58107_004362_Endzone.mp4,35,350,23,305,31,0.5890923738479614
58107,4362,Endzone,58107_004362_Endzone.mp4,35,599,23,303,18,0.4038735330104828
58107,4362,Endzone,58107_004362_Endzone.mp4,36,360,22,315,20,0.9819710850715637
58107,4362,Endzone,58107_004362_Endzone.mp4,36,349,23,305,30,0.949043869972229
58107,4362,Endzone,58107_004362_Endzone.mp4,37,349,24,307,29,0.9815449714660645
58107,4362,Endzone,58107_004362_Endzone.mp4,37,355,25,316,21,0.89509516954422
58107,4362,Endzone,58107_004362_Endzone.mp4,38,347,23,307,28,0.998458981513977
58107,4362,Endzone,58107_004362_Endzone.mp4,38,356,25,317,19,0.9935504198074341
58107,4362,Endzone,58107_004362_Endzone.mp4,39,346,24,304,32,0.9949520826339722
58107,4362,Endzone,58107_004362_Endzone.mp4,39,354,27,317,21,0.977149486541748
58107,4362,Endzone,58107_004362_Endzone.mp4,40,344,24,302,30,0.8425663709640503
58107,4362,Endzone,58107_004362_Endzone.mp4,40,353,25,316,22,0.6662262678146362
58107,4362,Endzone,58107_004362_Endzone.mp4,42,341,24,298,30,0.6164489984512329
58107,4362,Endzone,58107_004362_Endzone.mp4,43,340,24,297,32,0.6447387337684631
58107,4362,Endzone,58107_004362_Endzone.mp4,45,707,17,309,15,0.6754477620124817
58107,4362,Endzone,58107_004362_Endzone.mp4,46,699,23,306,18,0.8677716255187988
58107,4362,Endzone,58107_004362_Endzone.mp4,47,696,24,304,19,0.6348860859870911
58107,4362,Endzone,58107_004362_Endzone.mp4,49,691,24,300,18,0.9602687954902649
58107,4362,Endzone,58107_004362_Endzone.mp4,50,689,23,298,18,0.5783395767211914
58107,4362,Endzone,58107_004362_Endzone.mp4,52,939,23,297,25,0.46231019496917725
58107,4362,Endzone,58107_004362_Endzone.mp4,52,934,23,318,20,0.4157800078392029
58107,4362,Endzone,58107_004362_Endzone.mp4,53,930,24,317,20,0.7710717916488647
58107,4362,Endzone,58107_004362_Endzone.mp4,54,702,21,294,20,0.4816787540912628
58107,4362,Endzone,58107_004362_Endzone.mp4,54,680,23,292,18,0.41369563341140747
58107,4362,Endzone,58107_004362_Endzone.mp4,58,926,18,306,19,0.7185574769973755
58107,4362,Endzone,58107_004362_Endzone.mp4,59,923,19,308,17,0.7305004000663757
58107,4362,Endzone,58107_004362_Endzone.mp4,62,135,24,313,32,0.9940614700317383
58107,4362,Endzone,58107_004362_Endzone.mp4,62,162,26,317,21,0.9177876710891724
58107,4362,Endzone,58107_004362_Endzone.mp4,63,135,23,315,32,0.9991103410720825
58107,4362,Endzone,58107_004362_Endzone.mp4,63,158,26,317,22,0.7075642943382263
58107,4362,Endzone,58107_004362_Endzone.mp4,64,134,25,318,32,0.9980840682983398
58107,4362,Endzone,58107_004362_Endzone.mp4,65,132,24,319,33,0.9991388320922852
58107,4362,Endzone,58107_004362_Endzone.mp4,65,155,26,316,23,0.5820246934890747
58107,4362,Endzone,58107_004362_Endzone.mp4,66,131,25,319,33,0.9986286759376526
58107,4362,Endzone,58107_004362_Endzone.mp4,67,127,25,319,31,0.9994012117385864
58107,4362,Endzone,58107_004362_Endzone.mp4,68,124,25,318,32,0.9945159554481506
58107,4362,Endzone,58107_004362_Endzone.mp4,69,120,25,319,32,0.8261010646820068
58107,4362,Endzone,58107_004362_Endzone.mp4,79,828,22,312,26,0.8931965827941895
58107,4362,Endzone,58107_004362_Endzone.mp4,79,802,26,317,21,0.69008469581604
58107,4362,Endzone,58107_004362_Endzone.mp4,80,827,22,312,25,0.6238400936126709
58107,4362,Endzone,58107_004362_Endzone.mp4,80,805,25,316,20,0.594494104385376
58107,4362,Endzone,58107_004362_Endzone.mp4,91,334,27,270,17,0.8758573532104492
58107,4362,Endzone,58107_004362_Endzone.mp4,92,327,27,269,21,0.8660270571708679
58107,4362,Endzone,58107_004362_Endzone.mp4,93,323,26,267,23,0.9970368146896362
58107,4362,Endzone,58107_004362_Endzone.mp4,94,319,26,266,23,0.998344898223877
58107,4362,Endzone,58107_004362_Endzone.mp4,95,315,25,264,24,0.9905449151992798
58107,4362,Endzone,58107_004362_Endzone.mp4,96,312,27,263,24,0.9930524826049805
58107,4362,Endzone,58107_004362_Endzone.mp4,97,308,28,263,25,0.5896874666213989
58107,4362,Endzone,58107_004362_Endzone.mp4,100,233,21,306,17,0.7480301856994629
58107,4362,Endzone,58107_004362_Endzone.mp4,102,227,21,308,16,0.4426810145378113
58107,4362,Endzone,58107_004362_Endzone.mp4,103,222,22,307,18,0.6878126859664917
58107,4362,Endzone,58107_004362_Endzone.mp4,104,215,24,304,21,0.8993530869483948
58107,4362,Endzone,58107_004362_Endzone.mp4,105,214,22,304,21,0.7636324167251587
58107,4362,Endzone,58107_004362_Endzone.mp4,106,216,21,306,18,0.9289796352386475
58107,4362,Endzone,58107_004362_Endzone.mp4,108,211,21,304,18,0.7316501140594482
58107,4362,Endzone,58107_004362_Endzone.mp4,109,210,22,303,19,0.40385136008262634
58107,4362,Endzone,58107_004362_Endzone.mp4,110,206,24,302,20,0.8877431154251099
58107,4362,Endzone,58107_004362_Endzone.mp4,111,204,23,303,19,0.9528729915618896
58107,4362,Endzone,58107_004362_Endzone.mp4,112,199,21,301,17,0.9386570453643799
58107,4362,Endzone,58107_004362_Endzone.mp4,113,198,23,301,19,0.8736239671707153
58107,4362,Endzone,58107_004362_Endzone.mp4,114,197,20,302,19,0.945345938205719
58107,4362,Endzone,58107_004362_Endzone.mp4,114,201,22,305,18,0.6462485790252686
58107,4362,Endzone,58107_004362_Endzone.mp4,115,194,21,301,20,0.8480745553970337
58107,4362,Endzone,58107_004362_Endzone.mp4,116,191,22,301,22,0.6920087337493896
58107,4362,Endzone,58107_004362_Endzone.mp4,118,185,22,301,22,0.4529196619987488
58107,4362,Endzone,58107_004362_Endzone.mp4,119,182,22,302,22,0.8832999467849731
58107,4362,Endzone,58107_004362_Endzone.mp4,120,180,22,302,23,0.8834402561187744
58107,4362,Endzone,58107_004362_Endzone.mp4,121,177,23,302,24,0.9974957704544067
58107,4362,Endzone,58107_004362_Endzone.mp4,122,175,23,303,25,0.9990826845169067
58107,4362,Endzone,58107_004362_Endzone.mp4,123,171,22,304,24,0.9968655705451965
58107,4362,Endzone,58107_004362_Endzone.mp4,124,169,23,305,28,0.990964412689209
58107,4362,Endzone,58107_004362_Endzone.mp4,124,146,26,300,32,0.7499314546585083
58107,4362,Endzone,58107_004362_Endzone.mp4,125,166,23,306,29,0.9929147362709045
58107,4362,Endzone,58107_004362_Endzone.mp4,125,144,26,301,31,0.8593274354934692
58107,4362,Endzone,58107_004362_Endzone.mp4,126,164,24,308,28,0.9868478775024414
58107,4362,Endzone,58107_004362_Endzone.mp4,126,143,26,302,31,0.7129119038581848
58107,4362,Endzone,58107_004362_Endzone.mp4,127,163,22,308,27,0.9739494323730469
58107,4362,Endzone,58107_004362_Endzone.mp4,127,141,26,302,31,0.7563180923461914
58107,4362,Endzone,58107_004362_Endzone.mp4,128,164,21,310,26,0.9098759889602661
58107,4362,Endzone,58107_004362_Endzone.mp4,128,140,27,302,30,0.8076493740081787
58107,4362,Endzone,58107_004362_Endzone.mp4,129,164,23,314,25,0.9720284938812256
58107,4362,Endzone,58107_004362_Endzone.mp4,129,139,27,301,31,0.5854473114013672
58107,4362,Endzone,58107_004362_Endzone.mp4,130,162,23,316,27,0.9832754135131836
58107,4362,Endzone,58107_004362_Endzone.mp4,130,137,28,301,31,0.6431120038032532
58107,4362,Endzone,58107_004362_Endzone.mp4,131,163,21,317,25,0.7998207807540894
58107,4362,Endzone,58107_004362_Endzone.mp4,133,134,28,302,30,0.48135316371917725
58107,4362,Endzone,58107_004362_Endzone.mp4,134,133,29,301,31,0.4235154986381531
58107,4362,Endzone,58107_004362_Endzone.mp4,136,132,28,299,31,0.41085872054100037
58107,4362,Endzone,58107_004362_Endzone.mp4,139,144,23,319,31,0.5246466398239136
58107,4362,Endzone,58107_004362_Endzone.mp4,146,427,22,271,20,0.8471736907958984
58107,4362,Endzone,58107_004362_Endzone.mp4,147,429,21,272,20,0.4722488224506378
58107,4362,Endzone,58107_004362_Endzone.mp4,148,429,21,272,21,0.5001394748687744
58107,4362,Endzone,58107_004362_Endzone.mp4,161,644,22,221,21,0.47746774554252625
58107,4362,Endzone,58107_004362_Endzone.mp4,165,408,24,261,21,0.9706213474273682
58107,4362,Endzone,58107_004362_Endzone.mp4,166,412,24,260,19,0.9220325946807861
58107,4362,Endzone,58107_004362_Endzone.mp4,167,417,22,259,17,0.6399023532867432
58107,4362,Endzone,58107_004362_Endzone.mp4,168,397,23,271,25,0.796410322189331
58107,4362,Endzone,58107_004362_Endzone.mp4,169,400,21,271,24,0.7027998566627502
58107,4362,Endzone,58107_004362_Endzone.mp4,169,425,22,260,15,0.5419825315475464
58107,4362,Endzone,58107_004362_Endzone.mp4,170,407,20,271,22,0.9562374353408813
58107,4362,Endzone,58107_004362_Endzone.mp4,170,430,21,260,15,0.6982901692390442
58107,4362,Endzone,58107_004362_Endzone.mp4,171,410,20,270,22,0.8139032125473022
58107,4362,Endzone,58107_004362_Endzone.mp4,171,433,22,261,16,0.6915897130966187
58107,4362,Endzone,58107_004362_Endzone.mp4,172,437,22,262,16,0.9739664793014526
