gameKey,playID,view,video,frame,left,width,top,height,pred
58000,1306,Sideline,58000_001306_Sideline.mp4,58,446,16,479,18,0.9648213386535645
58000,1306,Sideline,58000_001306_Sideline.mp4,58,459,14,475,13,0.9458030462265015
58000,1306,Sideline,58000_001306_Sideline.mp4,58,384,16,528,19,0.7442353963851929
58000,1306,Sideline,58000_001306_Sideline.mp4,59,446,15,479,18,0.9730553030967712
58000,1306,Sideline,58000_001306_Sideline.mp4,59,459,14,476,13,0.9695086479187012
58000,1306,Sideline,58000_001306_Sideline.mp4,59,384,15,528,19,0.8934316635131836
58000,1306,Sideline,58000_001306_Sideline.mp4,60,459,14,476,13,0.9552096128463745
58000,1306,Sideline,58000_001306_Sideline.mp4,60,385,15,529,19,0.9331270456314087
58000,1306,Sideline,58000_001306_Sideline.mp4,60,446,15,479,18,0.8767236471176147
58000,1306,Sideline,58000_001306_Sideline.mp4,60,468,15,433,16,0.8724585771560669
58000,1306,Sideline,58000_001306_Sideline.mp4,60,399,15,529,16,0.7272801399230957
58000,1306,Sideline,58000_001306_Sideline.mp4,61,459,13,476,13,0.9679539203643799
58000,1306,Sideline,58000_001306_Sideline.mp4,61,445,16,478,18,0.9569036960601807
58000,1306,Sideline,58000_001306_Sideline.mp4,62,445,16,477,18,0.9506337642669678
58000,1306,Sideline,58000_001306_Sideline.mp4,62,459,13,476,14,0.9438270330429077
58000,1306,Sideline,58000_001306_Sideline.mp4,62,467,14,434,16,0.7136439681053162
58000,1306,Sideline,58000_001306_Sideline.mp4,63,444,15,477,18,0.9395995140075684
58000,1306,Sideline,58000_001306_Sideline.mp4,63,458,14,475,15,0.8127382397651672
58000,1306,Sideline,58000_001306_Sideline.mp4,63,467,15,434,16,0.8088880777359009
58000,1306,Sideline,58000_001306_Sideline.mp4,64,468,14,434,16,0.9647966623306274
58000,1306,Sideline,58000_001306_Sideline.mp4,64,444,15,475,17,0.7199053764343262
58000,1306,Sideline,58000_001306_Sideline.mp4,65,468,15,435,16,0.9391417503356934
58000,1306,Sideline,58000_001306_Sideline.mp4,66,468,15,435,16,0.9433610439300537
58000,1306,Sideline,58000_001306_Sideline.mp4,67,468,15,434,16,0.9598307609558105
58000,1306,Sideline,58000_001306_Sideline.mp4,68,468,14,433,16,0.9364855289459229
58000,1306,Sideline,58000_001306_Sideline.mp4,69,469,14,434,16,0.9428240656852722
58000,1306,Sideline,58000_001306_Sideline.mp4,69,426,15,465,18,0.8125014305114746
58000,1306,Sideline,58000_001306_Sideline.mp4,70,470,15,433,16,0.808468222618103
58000,1306,Sideline,58000_001306_Sideline.mp4,72,433,14,466,15,0.7352073192596436
58000,1306,Sideline,58000_001306_Sideline.mp4,79,470,13,466,16,0.7837592363357544
58000,1306,Sideline,58000_001306_Sideline.mp4,79,453,17,468,16,0.705531120300293
58000,1306,Sideline,58000_001306_Sideline.mp4,80,471,13,465,16,0.8887922763824463
58000,1306,Sideline,58000_001306_Sideline.mp4,80,455,17,469,16,0.795788586139679
58000,1306,Sideline,58000_001306_Sideline.mp4,82,473,12,466,14,0.7548580765724182
58000,1306,Sideline,58000_001306_Sideline.mp4,83,474,12,465,14,0.7963930368423462
58000,1306,Sideline,58000_001306_Sideline.mp4,84,476,12,466,14,0.956350564956665
58000,1306,Sideline,58000_001306_Sideline.mp4,84,462,17,471,16,0.8081697821617126
58000,1306,Sideline,58000_001306_Sideline.mp4,85,478,11,466,15,0.981850266456604
58000,1306,Sideline,58000_001306_Sideline.mp4,85,463,17,471,16,0.8656688928604126
58000,1306,Sideline,58000_001306_Sideline.mp4,86,464,17,472,16,0.9917751550674438
58000,1306,Sideline,58000_001306_Sideline.mp4,86,478,12,466,15,0.9799671769142151
58000,1306,Sideline,58000_001306_Sideline.mp4,86,484,14,473,15,0.7437806129455566
58000,1306,Sideline,58000_001306_Sideline.mp4,87,466,17,472,16,0.9963574409484863
58000,1306,Sideline,58000_001306_Sideline.mp4,87,480,12,467,15,0.9862347841262817
58000,1306,Sideline,58000_001306_Sideline.mp4,88,467,16,473,16,0.9776797294616699
58000,1306,Sideline,58000_001306_Sideline.mp4,88,482,12,468,17,0.908563494682312
58000,1306,Sideline,58000_001306_Sideline.mp4,89,468,16,473,16,0.9834604263305664
58000,1306,Sideline,58000_001306_Sideline.mp4,89,484,13,468,17,0.9505685567855835
58000,1306,Sideline,58000_001306_Sideline.mp4,90,485,11,470,15,0.9641662836074829
58000,1306,Sideline,58000_001306_Sideline.mp4,90,469,16,473,17,0.9373599290847778
58000,1306,Sideline,58000_001306_Sideline.mp4,91,471,15,473,17,0.9721713066101074
58000,1306,Sideline,58000_001306_Sideline.mp4,91,486,13,470,16,0.8959956169128418
58000,1306,Sideline,58000_001306_Sideline.mp4,92,473,17,475,17,0.8273191452026367
58000,1306,Sideline,58000_001306_Sideline.mp4,92,487,14,469,16,0.744234561920166
58000,1306,Sideline,58000_001306_Sideline.mp4,93,473,12,471,11,0.8910548686981201
58000,1306,Sideline,58000_001306_Sideline.mp4,93,488,14,470,15,0.7809566259384155
58000,1306,Sideline,58000_001306_Sideline.mp4,94,473,14,470,13,0.9962514638900757
58000,1306,Sideline,58000_001306_Sideline.mp4,95,474,14,470,13,0.9984846115112305
58000,1306,Sideline,58000_001306_Sideline.mp4,95,490,15,469,16,0.9416556358337402
58000,1306,Sideline,58000_001306_Sideline.mp4,96,474,14,470,15,0.9938077926635742
58000,1306,Sideline,58000_001306_Sideline.mp4,96,490,16,469,16,0.9451356530189514
58000,1306,Sideline,58000_001306_Sideline.mp4,97,475,14,469,15,0.9954447150230408
58000,1306,Sideline,58000_001306_Sideline.mp4,97,490,16,468,18,0.9825412034988403
58000,1306,Sideline,58000_001306_Sideline.mp4,98,475,15,469,16,0.9968169927597046
58000,1306,Sideline,58000_001306_Sideline.mp4,98,491,16,468,17,0.9721843600273132
58000,1306,Sideline,58000_001306_Sideline.mp4,99,476,15,468,16,0.9962742328643799
58000,1306,Sideline,58000_001306_Sideline.mp4,99,491,16,470,15,0.9768171310424805
58000,1306,Sideline,58000_001306_Sideline.mp4,100,477,15,468,16,0.9721229076385498
58000,1306,Sideline,58000_001306_Sideline.mp4,100,492,16,469,16,0.9081897735595703
58000,1306,Sideline,58000_001306_Sideline.mp4,101,479,15,468,17,0.9841024875640869
58000,1306,Sideline,58000_001306_Sideline.mp4,101,494,16,468,16,0.8125729560852051
58000,1306,Sideline,58000_001306_Sideline.mp4,102,481,14,467,17,0.9961215257644653
58000,1306,Sideline,58000_001306_Sideline.mp4,102,495,15,468,16,0.8999813795089722
58000,1306,Sideline,58000_001306_Sideline.mp4,103,482,14,468,16,0.9870656728744507
58000,1306,Sideline,58000_001306_Sideline.mp4,104,484,13,469,16,0.9956506490707397
58000,1306,Sideline,58000_001306_Sideline.mp4,105,486,14,468,17,0.9936118125915527
58000,1306,Sideline,58000_001306_Sideline.mp4,105,499,15,471,15,0.810058057308197
58000,1306,Sideline,58000_001306_Sideline.mp4,106,488,14,468,17,0.9357737302780151
58000,1306,Sideline,58000_001306_Sideline.mp4,106,502,14,470,15,0.7527675628662109
58000,1306,Sideline,58000_001306_Sideline.mp4,107,505,15,469,15,0.7309095859527588
58000,1306,Sideline,58000_001306_Sideline.mp4,107,489,14,468,17,0.7153664231300354
58000,1306,Sideline,58000_001306_Sideline.mp4,108,491,15,469,17,0.8835328221321106
58000,1306,Sideline,58000_001306_Sideline.mp4,109,493,15,469,18,0.8989756107330322
58000,1306,Sideline,58000_001306_Sideline.mp4,110,494,16,469,18,0.9684844017028809
58000,1306,Sideline,58000_001306_Sideline.mp4,111,496,16,469,18,0.9567863345146179
58000,1306,Sideline,58000_001306_Sideline.mp4,112,511,15,496,16,0.823271632194519
58000,1306,Sideline,58000_001306_Sideline.mp4,113,515,14,496,16,0.9884486198425293
58000,1306,Sideline,58000_001306_Sideline.mp4,113,529,13,495,14,0.8900322914123535
58000,1306,Sideline,58000_001306_Sideline.mp4,114,519,13,499,14,0.848213255405426
58000,1306,Sideline,58000_001306_Sideline.mp4,114,531,12,496,13,0.7722980976104736
58000,1306,Sideline,58000_001306_Sideline.mp4,115,522,15,498,15,0.9900194406509399
58000,1306,Sideline,58000_001306_Sideline.mp4,115,536,10,496,12,0.9136708974838257
58000,1306,Sideline,58000_001306_Sideline.mp4,116,524,14,498,15,0.9840363264083862
58000,1306,Sideline,58000_001306_Sideline.mp4,116,536,10,495,12,0.8444145917892456
58000,1306,Sideline,58000_001306_Sideline.mp4,117,527,14,498,16,0.9284931421279907
58000,1306,Sideline,58000_001306_Sideline.mp4,118,529,15,499,16,0.9499282240867615
58000,1306,Sideline,58000_001306_Sideline.mp4,119,530,15,499,17,0.7949179410934448
58000,1306,Sideline,58000_001306_Sideline.mp4,120,532,15,500,17,0.8698891401290894
58000,1306,Sideline,58000_001306_Sideline.mp4,120,515,15,470,18,0.7764571309089661
58000,1306,Sideline,58000_001306_Sideline.mp4,121,518,15,470,17,0.9570655226707458
58000,1306,Sideline,58000_001306_Sideline.mp4,122,520,15,470,17,0.9970537424087524
58000,1306,Sideline,58000_001306_Sideline.mp4,123,522,15,470,17,0.9958850741386414
58000,1306,Sideline,58000_001306_Sideline.mp4,124,525,14,471,17,0.9944131374359131
58000,1306,Sideline,58000_001306_Sideline.mp4,125,527,14,471,16,0.9895535707473755
58000,1306,Sideline,58000_001306_Sideline.mp4,126,528,14,471,16,0.995378851890564
58000,1306,Sideline,58000_001306_Sideline.mp4,127,528,14,470,16,0.96602463722229
58000,1306,Sideline,58000_001306_Sideline.mp4,128,529,14,470,15,0.8800987005233765
58000,1306,Sideline,58000_001306_Sideline.mp4,129,530,14,469,16,0.8696074485778809
58000,1306,Sideline,58000_001306_Sideline.mp4,130,532,14,469,17,0.9146764874458313
58000,1306,Sideline,58000_001306_Sideline.mp4,131,534,14,468,16,0.9450497627258301
58000,1306,Sideline,58000_001306_Sideline.mp4,133,539,14,468,16,0.8314887285232544
58000,1306,Sideline,58000_001306_Sideline.mp4,134,540,14,467,16,0.728075385093689
58000,1306,Sideline,58000_001306_Sideline.mp4,135,553,14,474,14,0.9005899429321289
58000,1306,Sideline,58000_001306_Sideline.mp4,135,541,15,467,17,0.8240296840667725
58000,1306,Sideline,58000_001306_Sideline.mp4,136,542,14,466,18,0.7726517915725708
58000,1306,Sideline,58000_001306_Sideline.mp4,137,544,14,466,17,0.9042536020278931
58000,1306,Sideline,58000_001306_Sideline.mp4,138,545,14,465,16,0.9048241376876831
58000,1306,Sideline,58000_001306_Sideline.mp4,139,546,14,465,16,0.9359384179115295
58000,1306,Sideline,58000_001306_Sideline.mp4,140,548,14,465,16,0.9300742745399475
58000,1306,Sideline,58000_001306_Sideline.mp4,141,549,15,465,17,0.8640744686126709
58000,1306,Sideline,58000_001306_Sideline.mp4,142,550,15,465,18,0.7378051280975342
58000,1306,Sideline,58000_001306_Sideline.mp4,166,645,15,404,16,0.7611528635025024
58000,1306,Sideline,58000_001306_Sideline.mp4,167,648,15,404,16,0.9019353985786438
58000,1306,Sideline,58000_001306_Sideline.mp4,167,662,13,410,14,0.7953890562057495
58000,1306,Sideline,58000_001306_Sideline.mp4,168,651,14,404,16,0.876655101776123
58000,1306,Sideline,58000_001306_Sideline.mp4,169,654,13,404,16,0.9222190380096436
58000,1306,Sideline,58000_001306_Sideline.mp4,171,660,13,404,16,0.7604436874389648
58000,1306,Sideline,58000_001306_Sideline.mp4,172,663,14,404,15,0.8680251836776733
58000,1306,Sideline,58000_001306_Sideline.mp4,173,666,14,404,15,0.94140625
58000,1306,Sideline,58000_001306_Sideline.mp4,174,669,14,404,15,0.8444230556488037
58000,1306,Sideline,58000_001306_Sideline.mp4,175,671,15,403,16,0.9275671243667603
58000,1306,Sideline,58000_001306_Sideline.mp4,176,673,15,403,15,0.738731324672699
58000,1306,Sideline,58000_001306_Sideline.mp4,177,675,15,403,15,0.9306814074516296
58000,1306,Sideline,58000_001306_Sideline.mp4,178,677,15,403,15,0.971550464630127
58000,1306,Sideline,58000_001306_Sideline.mp4,179,679,16,403,15,0.9487735033035278
58000,1306,Sideline,58000_001306_Sideline.mp4,180,681,15,402,14,0.979828953742981
58000,1306,Sideline,58000_001306_Sideline.mp4,196,610,15,557,13,0.7693005800247192
58000,1306,Sideline,58000_001306_Sideline.mp4,239,593,16,469,19,0.8174940347671509
58000,1306,Sideline,58000_001306_Sideline.mp4,240,596,17,468,18,0.8868997097015381
58000,1306,Sideline,58000_001306_Sideline.mp4,322,683,25,493,30,0.7278938293457031
58000,1306,Sideline,58000_001306_Sideline.mp4,328,683,27,490,30,0.756935715675354
58000,1306,Sideline,58000_001306_Sideline.mp4,336,699,31,482,27,0.8533003330230713
58000,1306,Sideline,58000_001306_Sideline.mp4,343,656,29,493,22,0.8450596928596497
58000,1306,Sideline,58000_001306_Sideline.mp4,382,266,23,678,29,0.7849193811416626
58098,1193,Endzone,58098_001193_Endzone.mp4,40,712,19,320,14,0.851859450340271
58098,1193,Endzone,58098_001193_Endzone.mp4,40,730,20,315,17,0.7491289377212524
58098,1193,Endzone,58098_001193_Endzone.mp4,41,714,19,319,15,0.9599056243896484
58098,1193,Endzone,58098_001193_Endzone.mp4,41,731,18,316,16,0.8978924751281738
58098,1193,Endzone,58098_001193_Endzone.mp4,41,456,21,303,16,0.7036438584327698
58098,1193,Endzone,58098_001193_Endzone.mp4,42,730,18,316,17,0.9732117652893066
58098,1193,Endzone,58098_001193_Endzone.mp4,42,714,18,319,14,0.9687743186950684
58098,1193,Endzone,58098_001193_Endzone.mp4,42,455,18,302,16,0.9496639966964722
58098,1193,Endzone,58098_001193_Endzone.mp4,43,730,18,315,17,0.9783316254615784
58098,1193,Endzone,58098_001193_Endzone.mp4,43,712,19,319,14,0.796974778175354
58098,1193,Endzone,58098_001193_Endzone.mp4,43,434,23,290,31,0.7263869047164917
58098,1193,Endzone,58098_001193_Endzone.mp4,44,434,24,289,30,0.854781448841095
58098,1193,Endzone,58098_001193_Endzone.mp4,44,458,20,301,15,0.8051891326904297
58098,1193,Endzone,58098_001193_Endzone.mp4,44,731,19,313,18,0.8003615140914917
58098,1193,Endzone,58098_001193_Endzone.mp4,45,731,20,312,18,0.8575010895729065
58098,1193,Endzone,58098_001193_Endzone.mp4,45,437,23,289,30,0.8021301627159119
58098,1193,Endzone,58098_001193_Endzone.mp4,46,733,20,312,20,0.8111383318901062
58098,1193,Endzone,58098_001193_Endzone.mp4,46,751,21,314,14,0.7400597333908081
58098,1193,Endzone,58098_001193_Endzone.mp4,46,440,24,288,30,0.7376484870910645
58098,1193,Endzone,58098_001193_Endzone.mp4,47,753,20,314,14,0.7770000696182251
58098,1193,Endzone,58098_001193_Endzone.mp4,48,754,19,313,14,0.9515922665596008
58098,1193,Endzone,58098_001193_Endzone.mp4,49,753,20,311,15,0.9343042373657227
58098,1193,Endzone,58098_001193_Endzone.mp4,50,753,20,310,15,0.9262756109237671
58098,1193,Endzone,58098_001193_Endzone.mp4,51,753,20,308,15,0.9281211495399475
58098,1193,Endzone,58098_001193_Endzone.mp4,52,753,21,306,17,0.9453247785568237
58098,1193,Endzone,58098_001193_Endzone.mp4,53,752,21,305,18,0.7898032665252686
58098,1193,Endzone,58098_001193_Endzone.mp4,54,752,21,303,18,0.7132841348648071
58098,1193,Endzone,58098_001193_Endzone.mp4,56,963,22,310,23,0.9931879043579102
58098,1193,Endzone,58098_001193_Endzone.mp4,56,987,24,298,31,0.7712880373001099
58098,1193,Endzone,58098_001193_Endzone.mp4,57,965,24,311,23,0.9964095950126648
58098,1193,Endzone,58098_001193_Endzone.mp4,57,985,24,298,32,0.9810619354248047
58098,1193,Endzone,58098_001193_Endzone.mp4,58,966,24,311,23,0.9961682558059692
58098,1193,Endzone,58098_001193_Endzone.mp4,58,984,23,299,32,0.9855707287788391
58098,1193,Endzone,58098_001193_Endzone.mp4,59,968,23,311,23,0.9952820539474487
58098,1193,Endzone,58098_001193_Endzone.mp4,59,984,23,298,32,0.9845656156539917
58098,1193,Endzone,58098_001193_Endzone.mp4,60,968,23,310,24,0.9938757419586182
58098,1193,Endzone,58098_001193_Endzone.mp4,60,984,23,295,32,0.9551193714141846
58098,1193,Endzone,58098_001193_Endzone.mp4,61,968,23,310,23,0.9676529765129089
58098,1193,Endzone,58098_001193_Endzone.mp4,61,985,23,294,32,0.8639833927154541
58098,1193,Endzone,58098_001193_Endzone.mp4,103,550,23,308,25,0.771087646484375
58098,1193,Endzone,58098_001193_Endzone.mp4,104,655,19,261,16,0.7563809156417847
58098,1193,Endzone,58098_001193_Endzone.mp4,106,544,25,312,24,0.8603894710540771
58098,1193,Endzone,58098_001193_Endzone.mp4,107,542,25,312,24,0.9281842708587646
58098,1193,Endzone,58098_001193_Endzone.mp4,108,539,25,313,27,0.8732567429542542
58098,1193,Endzone,58098_001193_Endzone.mp4,109,537,25,314,28,0.8384221792221069
58098,1193,Endzone,58098_001193_Endzone.mp4,111,642,19,258,14,0.8810534477233887
58098,1193,Endzone,58098_001193_Endzone.mp4,118,520,25,318,25,0.8274190425872803
58098,1193,Endzone,58098_001193_Endzone.mp4,119,522,23,319,27,0.8567450046539307
58098,1193,Endzone,58098_001193_Endzone.mp4,120,524,24,319,27,0.88347989320755
58098,1193,Endzone,58098_001193_Endzone.mp4,121,525,23,319,25,0.8508836030960083
58098,1193,Endzone,58098_001193_Endzone.mp4,122,527,22,319,24,0.9668110013008118
58098,1193,Endzone,58098_001193_Endzone.mp4,123,528,22,318,24,0.9815052151679993
58098,1193,Endzone,58098_001193_Endzone.mp4,124,530,22,318,23,0.88487708568573
58098,1193,Endzone,58098_001193_Endzone.mp4,130,555,18,323,16,0.819596529006958
58098,1193,Endzone,58098_001193_Endzone.mp4,131,559,18,325,14,0.9617989659309387
58098,1193,Endzone,58098_001193_Endzone.mp4,155,651,26,422,29,0.968235433101654
58098,1193,Endzone,58098_001193_Endzone.mp4,156,652,26,424,29,0.9949245452880859
58098,1193,Endzone,58098_001193_Endzone.mp4,157,653,25,426,31,0.9988247156143188
58098,1193,Endzone,58098_001193_Endzone.mp4,158,652,25,429,29,0.9958734512329102
58098,1193,Endzone,58098_001193_Endzone.mp4,159,651,26,431,29,0.9978147149085999
58098,1193,Endzone,58098_001193_Endzone.mp4,160,651,26,432,29,0.9976135492324829
58098,1193,Endzone,58098_001193_Endzone.mp4,161,650,27,431,29,0.9990767240524292
58098,1193,Endzone,58098_001193_Endzone.mp4,162,649,26,431,29,0.999125599861145
58098,1193,Endzone,58098_001193_Endzone.mp4,163,649,26,430,29,0.9995437860488892
58098,1193,Endzone,58098_001193_Endzone.mp4,164,648,26,429,29,0.9991416931152344
58098,1193,Endzone,58098_001193_Endzone.mp4,165,649,27,428,27,0.999281644821167
58098,1193,Endzone,58098_001193_Endzone.mp4,166,648,26,427,26,0.9989318251609802
58098,1193,Endzone,58098_001193_Endzone.mp4,167,648,27,424,26,0.9983230829238892
58098,1193,Endzone,58098_001193_Endzone.mp4,168,647,27,422,26,0.9508934020996094
58098,1193,Endzone,58098_001193_Endzone.mp4,169,647,25,419,27,0.7160954475402832
58098,1193,Endzone,58098_001193_Endzone.mp4,170,644,24,416,29,0.7773218154907227
58098,1193,Endzone,58098_001193_Endzone.mp4,184,483,23,337,26,0.8957405686378479
58098,1193,Endzone,58098_001193_Endzone.mp4,185,482,24,338,27,0.8809521794319153
58098,1193,Endzone,58098_001193_Endzone.mp4,186,480,25,339,26,0.9568840861320496
58098,1193,Endzone,58098_001193_Endzone.mp4,187,479,25,340,27,0.9395038485527039
58098,1193,Endzone,58098_001193_Endzone.mp4,189,491,23,323,24,0.953311562538147
58098,1193,Endzone,58098_001193_Endzone.mp4,190,489,22,323,24,0.8940179944038391
58098,1193,Endzone,58098_001193_Endzone.mp4,191,486,24,323,23,0.7198455333709717
58098,1193,Endzone,58098_001193_Endzone.mp4,192,483,23,324,21,0.8419548869132996
58098,1193,Endzone,58098_001193_Endzone.mp4,198,461,22,334,22,0.8834936618804932
58098,1193,Endzone,58098_001193_Endzone.mp4,199,461,21,336,22,0.794647216796875
58098,1193,Endzone,58098_001193_Endzone.mp4,202,476,21,314,25,0.7346962690353394
58098,1193,Endzone,58098_001193_Endzone.mp4,204,475,20,319,23,0.9699603319168091
58098,1193,Endzone,58098_001193_Endzone.mp4,204,493,18,329,14,0.7050507664680481
58098,1193,Endzone,58098_001193_Endzone.mp4,205,473,20,320,22,0.9716850519180298
58098,1193,Endzone,58098_001193_Endzone.mp4,205,489,19,329,15,0.9458916783332825
58098,1193,Endzone,58098_001193_Endzone.mp4,206,475,23,321,21,0.9607052803039551
58098,1193,Endzone,58098_001193_Endzone.mp4,207,476,22,323,19,0.9569209814071655
58098,1193,Endzone,58098_001193_Endzone.mp4,208,475,23,323,19,0.8962604999542236
58098,1193,Endzone,58098_001193_Endzone.mp4,209,475,24,323,20,0.895241379737854
58098,1193,Endzone,58098_001193_Endzone.mp4,210,475,24,323,20,0.915882408618927
58098,1193,Endzone,58098_001193_Endzone.mp4,211,475,24,323,20,0.8833948373794556
58098,1193,Endzone,58098_001193_Endzone.mp4,212,474,24,322,20,0.8788125514984131
58098,1193,Endzone,58098_001193_Endzone.mp4,213,473,25,322,19,0.8177530765533447
58098,1193,Endzone,58098_001193_Endzone.mp4,214,471,26,323,20,0.8301894664764404
58098,1193,Endzone,58098_001193_Endzone.mp4,221,631,27,435,31,0.7839200496673584
58098,1193,Endzone,58098_001193_Endzone.mp4,223,435,25,363,28,0.8076239824295044
58098,1193,Endzone,58098_001193_Endzone.mp4,243,395,31,469,30,0.897652268409729
58098,1193,Endzone,58098_001193_Endzone.mp4,244,393,31,470,30,0.8577719926834106
58098,1193,Endzone,58098_001193_Endzone.mp4,299,460,43,500,45,0.794868528842926
58098,1193,Endzone,58098_001193_Endzone.mp4,300,459,45,500,46,0.7368544340133667
58098,1193,Endzone,58098_001193_Endzone.mp4,302,458,44,500,47,0.8356661796569824
58098,1193,Endzone,58098_001193_Endzone.mp4,303,457,44,501,46,0.7583439350128174
58098,1193,Endzone,58098_001193_Endzone.mp4,304,457,44,502,46,0.7838160991668701
58098,1193,Endzone,58098_001193_Endzone.mp4,305,455,43,500,48,0.8906543254852295
58098,1193,Endzone,58098_001193_Endzone.mp4,306,455,44,501,48,0.8941749334335327
58098,1193,Endzone,58098_001193_Endzone.mp4,307,454,44,501,47,0.9480610489845276
58098,1193,Endzone,58098_001193_Endzone.mp4,308,452,45,502,47,0.934981107711792
58098,1193,Endzone,58098_001193_Endzone.mp4,309,452,46,502,46,0.9428250789642334
58098,1193,Endzone,58098_001193_Endzone.mp4,310,451,46,502,46,0.8641323447227478
58098,1193,Endzone,58098_001193_Endzone.mp4,311,450,45,502,48,0.9667690396308899
58098,1193,Endzone,58098_001193_Endzone.mp4,312,450,43,503,46,0.9337950348854065
58098,1193,Endzone,58098_001193_Endzone.mp4,313,449,44,503,46,0.8245826959609985
58098,1193,Endzone,58098_001193_Endzone.mp4,315,448,42,504,46,0.8982499241828918
58098,1193,Endzone,58098_001193_Endzone.mp4,316,446,43,504,47,0.8225321769714355
58098,1193,Endzone,58098_001193_Endzone.mp4,317,445,44,503,48,0.7812249064445496
58098,1193,Endzone,58098_001193_Endzone.mp4,318,444,45,503,48,0.7207936644554138
58098,1193,Endzone,58098_001193_Endzone.mp4,319,444,45,504,48,0.7709860801696777
58098,1193,Endzone,58098_001193_Endzone.mp4,320,444,45,503,48,0.702299952507019
58098,1193,Endzone,58098_001193_Endzone.mp4,323,444,46,502,48,0.7161507606506348
58098,1193,Endzone,58098_001193_Endzone.mp4,324,444,46,503,47,0.7528893947601318
58098,1193,Endzone,58098_001193_Endzone.mp4,325,444,46,503,47,0.7447936534881592
58098,1193,Endzone,58098_001193_Endzone.mp4,334,444,46,502,47,0.7390058040618896
58098,1193,Endzone,58098_001193_Endzone.mp4,335,444,46,502,48,0.7844647169113159
58098,1193,Endzone,58098_001193_Endzone.mp4,336,444,45,503,47,0.8157351016998291
58098,1193,Endzone,58098_001193_Endzone.mp4,337,444,45,502,48,0.728567898273468
58098,1193,Endzone,58098_001193_Endzone.mp4,339,441,45,500,49,0.7543509602546692
58098,1193,Endzone,58098_001193_Endzone.mp4,340,441,45,500,49,0.8450933694839478
58098,1193,Endzone,58098_001193_Endzone.mp4,341,442,45,500,49,0.7741293907165527
58098,1193,Endzone,58098_001193_Endzone.mp4,342,442,45,500,49,0.8502826690673828
58098,1193,Endzone,58098_001193_Endzone.mp4,343,442,46,500,48,0.8627042770385742
58098,1193,Endzone,58098_001193_Endzone.mp4,344,441,46,501,48,0.9142568111419678
58098,1193,Endzone,58098_001193_Endzone.mp4,345,441,47,500,49,0.816646933555603
58098,1193,Endzone,58098_001193_Endzone.mp4,346,441,47,500,49,0.9154064655303955
58098,1193,Endzone,58098_001193_Endzone.mp4,347,442,46,501,48,0.8124395608901978
58098,1193,Endzone,58098_001193_Endzone.mp4,348,442,46,501,48,0.8463521003723145
58098,1193,Endzone,58098_001193_Endzone.mp4,349,442,46,500,48,0.7611230611801147
58098,1193,Endzone,58098_001193_Endzone.mp4,350,441,46,501,47,0.8976248502731323
58098,1193,Endzone,58098_001193_Endzone.mp4,351,441,44,501,47,0.9382444620132446
58098,1193,Endzone,58098_001193_Endzone.mp4,352,441,45,500,47,0.89336097240448
58098,1193,Endzone,58098_001193_Endzone.mp4,353,778,35,457,38,0.9695659279823303
58098,1193,Endzone,58098_001193_Endzone.mp4,353,441,45,500,47,0.7960561513900757
58098,1193,Endzone,58098_001193_Endzone.mp4,354,782,35,457,38,0.9839403629302979
58098,1193,Endzone,58098_001193_Endzone.mp4,354,441,45,501,47,0.8333803415298462
58098,1193,Endzone,58098_001193_Endzone.mp4,355,782,35,456,39,0.9949812293052673
58098,1193,Endzone,58098_001193_Endzone.mp4,355,441,45,501,47,0.8580760955810547
58098,1193,Endzone,58098_001193_Endzone.mp4,356,783,35,455,40,0.9900838732719421
58098,1193,Endzone,58098_001193_Endzone.mp4,356,441,44,501,46,0.919646143913269
58098,1193,Endzone,58098_001193_Endzone.mp4,357,784,33,455,40,0.9935512542724609
58098,1193,Endzone,58098_001193_Endzone.mp4,357,441,44,502,46,0.9218287467956543
58098,1193,Endzone,58098_001193_Endzone.mp4,358,784,32,454,41,0.9694148302078247
58098,1193,Endzone,58098_001193_Endzone.mp4,358,441,44,502,46,0.9647682309150696
58098,1193,Endzone,58098_001193_Endzone.mp4,359,441,44,502,46,0.9550555944442749
58098,1193,Endzone,58098_001193_Endzone.mp4,360,784,30,456,39,0.9801332950592041
58098,1193,Endzone,58098_001193_Endzone.mp4,360,441,45,502,45,0.949809730052948
58098,1193,Endzone,58098_001193_Endzone.mp4,361,440,45,502,46,0.8954280018806458
58098,1193,Endzone,58098_001193_Endzone.mp4,361,783,30,456,39,0.8866302967071533
58098,1193,Endzone,58098_001193_Endzone.mp4,362,440,45,502,46,0.9020954966545105
58098,1193,Endzone,58098_001193_Endzone.mp4,363,440,45,502,46,0.767316460609436
58098,1193,Endzone,58098_001193_Endzone.mp4,364,441,45,502,46,0.8883591294288635
58098,1193,Endzone,58098_001193_Endzone.mp4,365,441,45,502,46,0.7895451188087463
58098,1193,Endzone,58098_001193_Endzone.mp4,371,441,46,500,49,0.7523930072784424
58098,1193,Endzone,58098_001193_Endzone.mp4,372,441,46,500,49,0.8257617950439453
58098,1193,Endzone,58098_001193_Endzone.mp4,373,440,47,500,49,0.8306585550308228
58098,1193,Endzone,58098_001193_Endzone.mp4,374,439,47,500,48,0.8708416223526001
58098,1193,Endzone,58098_001193_Endzone.mp4,375,440,47,500,48,0.8795338869094849
58098,1193,Endzone,58098_001193_Endzone.mp4,376,440,47,500,48,0.8762073516845703
