gameKey,playID,view,video,frame,left,width,top,height,pred
58000,1306,Sideline,58000_001306_Sideline.mp4,114,519,12,499,14,0.8620873093605042
58000,1306,Sideline,58000_001306_Sideline.mp4,114,531,11,497,12,0.7850739359855652
58000,1306,Sideline,58000_001306_Sideline.mp4,115,522,14,498,15,0.9933506846427917
58000,1306,Sideline,58000_001306_Sideline.mp4,115,536,10,496,12,0.9316623210906982
58000,1306,Sideline,58000_001306_Sideline.mp4,116,525,14,498,14,0.9875186681747437
58000,1306,Sideline,58000_001306_Sideline.mp4,116,536,10,495,12,0.8564556837081909
58000,1306,Sideline,58000_001306_Sideline.mp4,117,527,14,498,16,0.9567480087280273
58000,1306,Sideline,58000_001306_Sideline.mp4,118,529,15,499,16,0.9643356800079346
58000,1306,Sideline,58000_001306_Sideline.mp4,119,530,15,499,17,0.8266363143920898
58000,1306,Sideline,58000_001306_Sideline.mp4,120,532,15,500,17,0.881741464138031
58000,1306,Sideline,58000_001306_Sideline.mp4,120,515,15,470,18,0.77677983045578
58000,1306,Sideline,58000_001306_Sideline.mp4,121,518,15,470,17,0.9768435955047607
58000,1306,Sideline,58000_001306_Sideline.mp4,122,520,14,470,17,0.9987400770187378
58000,1306,Sideline,58000_001306_Sideline.mp4,123,522,15,470,17,0.998180627822876
58000,1306,Sideline,58000_001306_Sideline.mp4,124,525,14,471,17,0.9970061779022217
58000,1306,Sideline,58000_001306_Sideline.mp4,125,527,14,471,16,0.9941757917404175
58000,1306,Sideline,58000_001306_Sideline.mp4,126,528,14,471,16,0.9975779056549072
58000,1306,Sideline,58000_001306_Sideline.mp4,127,528,14,470,16,0.986701488494873
58000,1306,Sideline,58000_001306_Sideline.mp4,128,529,14,470,16,0.9362294673919678
58000,1306,Sideline,58000_001306_Sideline.mp4,129,530,14,469,16,0.9234696626663208
58000,1306,Sideline,58000_001306_Sideline.mp4,130,532,14,469,17,0.9359196424484253
58000,1306,Sideline,58000_001306_Sideline.mp4,131,534,14,468,16,0.9594131708145142
58000,1306,Sideline,58000_001306_Sideline.mp4,133,539,14,468,16,0.8626828193664551
58000,1306,Sideline,58000_001306_Sideline.mp4,134,540,14,467,16,0.7851525545120239
58000,1306,Sideline,58000_001306_Sideline.mp4,134,553,13,473,14,0.7161753177642822
58000,1306,Sideline,58000_001306_Sideline.mp4,135,554,13,474,14,0.933950662612915
58000,1306,Sideline,58000_001306_Sideline.mp4,135,541,15,467,17,0.8428137302398682
58000,1306,Sideline,58000_001306_Sideline.mp4,136,542,14,466,17,0.8386749625205994
58000,1306,Sideline,58000_001306_Sideline.mp4,137,544,14,466,17,0.9460622072219849
58000,1306,Sideline,58000_001306_Sideline.mp4,138,545,14,465,16,0.9264138340950012
58000,1306,Sideline,58000_001306_Sideline.mp4,139,547,14,465,16,0.9540072679519653
58000,1306,Sideline,58000_001306_Sideline.mp4,140,548,14,465,16,0.942649245262146
58000,1306,Sideline,58000_001306_Sideline.mp4,141,549,14,465,17,0.8518309593200684
58000,1306,Sideline,58000_001306_Sideline.mp4,142,550,15,465,18,0.7751206159591675
58000,1306,Sideline,58000_001306_Sideline.mp4,166,645,15,404,16,0.8684601783752441
58000,1306,Sideline,58000_001306_Sideline.mp4,167,648,15,404,16,0.9652571082115173
58000,1306,Sideline,58000_001306_Sideline.mp4,167,663,13,410,14,0.8516886830329895
58000,1306,Sideline,58000_001306_Sideline.mp4,168,651,14,404,16,0.9374349117279053
58000,1306,Sideline,58000_001306_Sideline.mp4,168,664,13,410,14,0.7068217992782593
58000,1306,Sideline,58000_001306_Sideline.mp4,169,655,13,404,16,0.9610339403152466
58000,1306,Sideline,58000_001306_Sideline.mp4,170,657,14,404,16,0.7007514238357544
58000,1306,Sideline,58000_001306_Sideline.mp4,171,660,13,404,16,0.8412692546844482
58000,1306,Sideline,58000_001306_Sideline.mp4,172,663,14,404,15,0.9171468019485474
58000,1306,Sideline,58000_001306_Sideline.mp4,173,666,14,404,15,0.9672005772590637
58000,1306,Sideline,58000_001306_Sideline.mp4,174,669,14,404,15,0.9088752269744873
58000,1306,Sideline,58000_001306_Sideline.mp4,174,676,12,411,13,0.7133364677429199
58000,1306,Sideline,58000_001306_Sideline.mp4,175,671,15,403,16,0.9754036664962769
58000,1306,Sideline,58000_001306_Sideline.mp4,176,673,15,403,15,0.845234751701355
58000,1306,Sideline,58000_001306_Sideline.mp4,177,675,14,403,14,0.9605510234832764
58000,1306,Sideline,58000_001306_Sideline.mp4,178,677,15,403,14,0.9829288125038147
58000,1306,Sideline,58000_001306_Sideline.mp4,179,679,15,403,15,0.9674352407455444
58000,1306,Sideline,58000_001306_Sideline.mp4,180,681,15,402,14,0.9891798496246338
58000,1306,Sideline,58000_001306_Sideline.mp4,181,682,15,402,16,0.7370879650115967
58000,1306,Sideline,58000_001306_Sideline.mp4,183,685,16,401,16,0.7563181519508362
58000,1306,Sideline,58000_001306_Sideline.mp4,196,610,15,557,13,0.7771337032318115
58000,1306,Sideline,58000_001306_Sideline.mp4,239,593,16,469,18,0.8008120059967041
58000,1306,Sideline,58000_001306_Sideline.mp4,240,596,17,468,18,0.9133181571960449
58000,1306,Sideline,58000_001306_Sideline.mp4,336,698,32,482,27,0.915847897529602
58000,1306,Sideline,58000_001306_Sideline.mp4,342,657,26,497,19,0.737307071685791
58000,1306,Sideline,58000_001306_Sideline.mp4,343,656,29,493,22,0.8561519384384155
58000,1306,Sideline,58000_001306_Sideline.mp4,374,538,33,446,33,0.7112407684326172
58000,1306,Sideline,58000_001306_Sideline.mp4,382,266,23,678,29,0.7386228442192078
58098,1193,Endzone,58098_001193_Endzone.mp4,29,544,24,299,31,0.784359335899353
58098,1193,Endzone,58098_001193_Endzone.mp4,40,712,19,320,14,0.895422101020813
58098,1193,Endzone,58098_001193_Endzone.mp4,40,730,20,315,17,0.8079159259796143
58098,1193,Endzone,58098_001193_Endzone.mp4,41,714,19,319,15,0.9635766744613647
58098,1193,Endzone,58098_001193_Endzone.mp4,41,731,18,316,15,0.9116482138633728
58098,1193,Endzone,58098_001193_Endzone.mp4,42,730,18,316,17,0.9749285578727722
58098,1193,Endzone,58098_001193_Endzone.mp4,42,714,18,319,14,0.9745962619781494
58098,1193,Endzone,58098_001193_Endzone.mp4,42,455,18,302,16,0.9679142236709595
58098,1193,Endzone,58098_001193_Endzone.mp4,43,730,18,315,17,0.9848825931549072
58098,1193,Endzone,58098_001193_Endzone.mp4,43,713,19,320,14,0.7982231378555298
58098,1193,Endzone,58098_001193_Endzone.mp4,43,458,20,301,15,0.7330019474029541
58098,1193,Endzone,58098_001193_Endzone.mp4,43,434,23,290,31,0.7271043658256531
58098,1193,Endzone,58098_001193_Endzone.mp4,44,434,24,289,30,0.8706872463226318
58098,1193,Endzone,58098_001193_Endzone.mp4,44,731,19,313,18,0.8457872271537781
58098,1193,Endzone,58098_001193_Endzone.mp4,44,458,20,301,15,0.8061937093734741
58098,1193,Endzone,58098_001193_Endzone.mp4,45,731,20,312,18,0.8873088359832764
58098,1193,Endzone,58098_001193_Endzone.mp4,45,437,23,289,30,0.7800121903419495
58098,1193,Endzone,58098_001193_Endzone.mp4,46,733,20,312,20,0.8317206501960754
58098,1193,Endzone,58098_001193_Endzone.mp4,46,440,24,288,29,0.7259165048599243
58098,1193,Endzone,58098_001193_Endzone.mp4,46,751,21,314,14,0.7182496786117554
58098,1193,Endzone,58098_001193_Endzone.mp4,47,753,20,314,14,0.7643461227416992
58098,1193,Endzone,58098_001193_Endzone.mp4,48,754,19,313,14,0.9615501165390015
58098,1193,Endzone,58098_001193_Endzone.mp4,49,753,20,311,14,0.9549139142036438
58098,1193,Endzone,58098_001193_Endzone.mp4,50,753,20,310,15,0.9502212405204773
58098,1193,Endzone,58098_001193_Endzone.mp4,51,753,20,308,15,0.954882800579071
58098,1193,Endzone,58098_001193_Endzone.mp4,52,753,21,306,17,0.9675854444503784
58098,1193,Endzone,58098_001193_Endzone.mp4,53,752,21,305,17,0.8872868418693542
58098,1193,Endzone,58098_001193_Endzone.mp4,54,752,21,303,18,0.8479255437850952
58098,1193,Endzone,58098_001193_Endzone.mp4,56,964,22,310,23,0.9937640428543091
58098,1193,Endzone,58098_001193_Endzone.mp4,56,987,24,298,31,0.7141698598861694
58098,1193,Endzone,58098_001193_Endzone.mp4,57,965,23,311,23,0.9968693256378174
58098,1193,Endzone,58098_001193_Endzone.mp4,57,985,24,298,32,0.9822547435760498
58098,1193,Endzone,58098_001193_Endzone.mp4,58,966,24,311,23,0.9970357418060303
58098,1193,Endzone,58098_001193_Endzone.mp4,58,984,23,299,32,0.988577127456665
58098,1193,Endzone,58098_001193_Endzone.mp4,59,968,23,311,23,0.9964525699615479
58098,1193,Endzone,58098_001193_Endzone.mp4,59,984,23,298,32,0.9884476661682129
58098,1193,Endzone,58098_001193_Endzone.mp4,60,968,23,310,24,0.9964582920074463
58098,1193,Endzone,58098_001193_Endzone.mp4,60,984,23,295,32,0.9613255262374878
58098,1193,Endzone,58098_001193_Endzone.mp4,61,968,23,310,23,0.9771445989608765
58098,1193,Endzone,58098_001193_Endzone.mp4,61,985,23,294,31,0.8853756189346313
58098,1193,Endzone,58098_001193_Endzone.mp4,103,550,23,308,24,0.7922506332397461
58098,1193,Endzone,58098_001193_Endzone.mp4,103,659,19,261,15,0.708655834197998
58098,1193,Endzone,58098_001193_Endzone.mp4,104,655,20,261,16,0.8775379657745361
58098,1193,Endzone,58098_001193_Endzone.mp4,106,544,25,312,24,0.8698915839195251
58098,1193,Endzone,58098_001193_Endzone.mp4,107,542,25,312,24,0.9342865943908691
58098,1193,Endzone,58098_001193_Endzone.mp4,108,539,26,313,27,0.8898351192474365
58098,1193,Endzone,58098_001193_Endzone.mp4,109,537,25,314,28,0.8713618516921997
58098,1193,Endzone,58098_001193_Endzone.mp4,110,644,19,259,13,0.741134762763977
58098,1193,Endzone,58098_001193_Endzone.mp4,111,642,19,258,14,0.947523832321167
58098,1193,Endzone,58098_001193_Endzone.mp4,111,620,19,263,18,0.8138377666473389
58098,1193,Endzone,58098_001193_Endzone.mp4,118,520,25,318,25,0.8329180479049683
58098,1193,Endzone,58098_001193_Endzone.mp4,119,522,23,319,27,0.8758693337440491
58098,1193,Endzone,58098_001193_Endzone.mp4,120,524,24,319,27,0.8849660754203796
58098,1193,Endzone,58098_001193_Endzone.mp4,121,525,23,319,25,0.8329716920852661
58098,1193,Endzone,58098_001193_Endzone.mp4,122,527,22,319,24,0.9715818762779236
58098,1193,Endzone,58098_001193_Endzone.mp4,123,528,22,318,24,0.9838874340057373
58098,1193,Endzone,58098_001193_Endzone.mp4,124,530,22,318,23,0.8839825391769409
58098,1193,Endzone,58098_001193_Endzone.mp4,130,555,18,323,16,0.8848159909248352
58098,1193,Endzone,58098_001193_Endzone.mp4,131,559,18,325,14,0.9813249111175537
58098,1193,Endzone,58098_001193_Endzone.mp4,132,561,17,327,11,0.8057440519332886
58098,1193,Endzone,58098_001193_Endzone.mp4,151,628,22,378,20,0.7499986886978149
58098,1193,Endzone,58098_001193_Endzone.mp4,155,651,26,423,29,0.9623513221740723
58098,1193,Endzone,58098_001193_Endzone.mp4,156,652,26,424,29,0.9948509931564331
58098,1193,Endzone,58098_001193_Endzone.mp4,157,653,25,426,31,0.9989234209060669
58098,1193,Endzone,58098_001193_Endzone.mp4,158,653,25,429,28,0.9955672025680542
58098,1193,Endzone,58098_001193_Endzone.mp4,159,651,25,431,29,0.9976263642311096
58098,1193,Endzone,58098_001193_Endzone.mp4,160,651,26,432,29,0.9974552392959595
58098,1193,Endzone,58098_001193_Endzone.mp4,161,650,26,431,29,0.9990503191947937
58098,1193,Endzone,58098_001193_Endzone.mp4,162,649,26,431,29,0.9991954565048218
58098,1193,Endzone,58098_001193_Endzone.mp4,163,649,26,431,29,0.9996452331542969
58098,1193,Endzone,58098_001193_Endzone.mp4,164,649,26,429,29,0.999325156211853
58098,1193,Endzone,58098_001193_Endzone.mp4,165,649,26,428,27,0.9994423985481262
58098,1193,Endzone,58098_001193_Endzone.mp4,166,649,25,427,26,0.9991075992584229
58098,1193,Endzone,58098_001193_Endzone.mp4,167,648,27,424,26,0.9986743330955505
58098,1193,Endzone,58098_001193_Endzone.mp4,168,647,27,422,26,0.9456867575645447
58098,1193,Endzone,58098_001193_Endzone.mp4,170,645,24,416,29,0.7339823842048645
58098,1193,Endzone,58098_001193_Endzone.mp4,184,483,23,337,27,0.8953442573547363
58098,1193,Endzone,58098_001193_Endzone.mp4,185,483,24,338,27,0.878937840461731
58098,1193,Endzone,58098_001193_Endzone.mp4,186,480,25,339,26,0.9728459119796753
58098,1193,Endzone,58098_001193_Endzone.mp4,187,480,25,340,27,0.9608704447746277
58098,1193,Endzone,58098_001193_Endzone.mp4,188,478,24,341,25,0.7247005701065063
58098,1193,Endzone,58098_001193_Endzone.mp4,189,491,23,323,24,0.9605475664138794
58098,1193,Endzone,58098_001193_Endzone.mp4,190,489,22,323,23,0.8920687437057495
58098,1193,Endzone,58098_001193_Endzone.mp4,191,485,24,322,23,0.7625133991241455
58098,1193,Endzone,58098_001193_Endzone.mp4,192,483,23,324,21,0.8927449584007263
58098,1193,Endzone,58098_001193_Endzone.mp4,198,461,22,334,22,0.8752237558364868
58098,1193,Endzone,58098_001193_Endzone.mp4,199,461,21,336,22,0.7653659582138062
58098,1193,Endzone,58098_001193_Endzone.mp4,204,475,20,319,23,0.9764461517333984
58098,1193,Endzone,58098_001193_Endzone.mp4,204,493,18,329,14,0.755586564540863
58098,1193,Endzone,58098_001193_Endzone.mp4,205,473,20,319,23,0.9851417541503906
58098,1193,Endzone,58098_001193_Endzone.mp4,205,489,19,329,14,0.9679503440856934
58098,1193,Endzone,58098_001193_Endzone.mp4,206,475,23,321,21,0.9791438579559326
58098,1193,Endzone,58098_001193_Endzone.mp4,207,476,22,323,19,0.9630687236785889
58098,1193,Endzone,58098_001193_Endzone.mp4,208,475,23,323,19,0.9227826595306396
58098,1193,Endzone,58098_001193_Endzone.mp4,209,475,24,323,20,0.9188826680183411
58098,1193,Endzone,58098_001193_Endzone.mp4,210,475,24,323,20,0.9521074295043945
58098,1193,Endzone,58098_001193_Endzone.mp4,211,475,24,323,20,0.922619104385376
58098,1193,Endzone,58098_001193_Endzone.mp4,212,474,24,322,20,0.9093872308731079
58098,1193,Endzone,58098_001193_Endzone.mp4,213,473,25,322,19,0.7729986906051636
58098,1193,Endzone,58098_001193_Endzone.mp4,214,471,26,323,20,0.8915722966194153
58098,1193,Endzone,58098_001193_Endzone.mp4,218,488,26,315,31,0.7973973751068115
58098,1193,Endzone,58098_001193_Endzone.mp4,219,482,27,316,30,0.7826168537139893
58098,1193,Endzone,58098_001193_Endzone.mp4,220,481,27,317,30,0.7783259153366089
58098,1193,Endzone,58098_001193_Endzone.mp4,221,631,27,435,31,0.705157458782196
58098,1193,Endzone,58098_001193_Endzone.mp4,223,435,26,363,28,0.7957862615585327
58098,1193,Endzone,58098_001193_Endzone.mp4,243,395,31,468,30,0.8017833232879639
58098,1193,Endzone,58098_001193_Endzone.mp4,244,393,31,470,30,0.7788393497467041
58098,1193,Endzone,58098_001193_Endzone.mp4,299,460,43,499,46,0.724687933921814
58098,1193,Endzone,58098_001193_Endzone.mp4,302,457,44,499,48,0.7080934643745422
58098,1193,Endzone,58098_001193_Endzone.mp4,305,455,43,499,48,0.8237012028694153
58098,1193,Endzone,58098_001193_Endzone.mp4,306,454,44,500,48,0.8509968519210815
58098,1193,Endzone,58098_001193_Endzone.mp4,307,453,44,501,47,0.9260953664779663
58098,1193,Endzone,58098_001193_Endzone.mp4,308,452,45,501,47,0.8939446210861206
58098,1193,Endzone,58098_001193_Endzone.mp4,309,452,46,502,47,0.8991516828536987
58098,1193,Endzone,58098_001193_Endzone.mp4,310,451,46,502,47,0.7864187359809875
58098,1193,Endzone,58098_001193_Endzone.mp4,311,450,45,501,48,0.9574934244155884
58098,1193,Endzone,58098_001193_Endzone.mp4,312,449,43,502,47,0.862263560295105
58098,1193,Endzone,58098_001193_Endzone.mp4,313,448,44,503,46,0.7758313417434692
58098,1193,Endzone,58098_001193_Endzone.mp4,315,447,43,504,46,0.8391537070274353
58098,1193,Endzone,58098_001193_Endzone.mp4,316,446,44,504,47,0.728918731212616
58098,1193,Endzone,58098_001193_Endzone.mp4,342,442,46,499,50,0.7802436351776123
58098,1193,Endzone,58098_001193_Endzone.mp4,343,441,46,500,49,0.7790062427520752
58098,1193,Endzone,58098_001193_Endzone.mp4,344,441,47,500,49,0.8568881750106812
58098,1193,Endzone,58098_001193_Endzone.mp4,345,440,47,499,50,0.7012180685997009
58098,1193,Endzone,58098_001193_Endzone.mp4,346,441,47,500,49,0.8330603241920471
58098,1193,Endzone,58098_001193_Endzone.mp4,348,442,46,501,48,0.726331353187561
58098,1193,Endzone,58098_001193_Endzone.mp4,350,441,46,500,48,0.8395957350730896
58098,1193,Endzone,58098_001193_Endzone.mp4,351,441,45,500,48,0.8996589183807373
58098,1193,Endzone,58098_001193_Endzone.mp4,352,440,45,500,47,0.811413049697876
58098,1193,Endzone,58098_001193_Endzone.mp4,353,778,34,457,38,0.907168447971344
58098,1193,Endzone,58098_001193_Endzone.mp4,354,782,35,456,38,0.9821001291275024
58098,1193,Endzone,58098_001193_Endzone.mp4,354,441,46,500,47,0.7611929178237915
58098,1193,Endzone,58098_001193_Endzone.mp4,355,782,35,456,39,0.9950835704803467
58098,1193,Endzone,58098_001193_Endzone.mp4,355,441,45,500,47,0.795680582523346
58098,1193,Endzone,58098_001193_Endzone.mp4,356,783,35,455,41,0.9892532825469971
58098,1193,Endzone,58098_001193_Endzone.mp4,356,441,45,501,47,0.859900951385498
58098,1193,Endzone,58098_001193_Endzone.mp4,357,783,33,455,40,0.9928914308547974
58098,1193,Endzone,58098_001193_Endzone.mp4,357,441,45,501,46,0.8934545516967773
58098,1193,Endzone,58098_001193_Endzone.mp4,358,441,45,502,46,0.9551998376846313
58098,1193,Endzone,58098_001193_Endzone.mp4,358,784,32,455,41,0.9408789873123169
58098,1193,Endzone,58098_001193_Endzone.mp4,359,441,45,501,46,0.9431866407394409
58098,1193,Endzone,58098_001193_Endzone.mp4,360,784,30,456,39,0.9714695811271667
58098,1193,Endzone,58098_001193_Endzone.mp4,360,440,45,501,46,0.9362672567367554
58098,1193,Endzone,58098_001193_Endzone.mp4,361,440,45,501,46,0.8643828630447388
58098,1193,Endzone,58098_001193_Endzone.mp4,361,783,30,456,39,0.8308665752410889
58098,1193,Endzone,58098_001193_Endzone.mp4,362,440,45,501,46,0.8740477561950684
58098,1193,Endzone,58098_001193_Endzone.mp4,364,441,45,501,47,0.8248392343521118
58098,1193,Endzone,58098_001193_Endzone.mp4,365,441,45,501,46,0.7099254131317139
58098,1193,Endzone,58098_001193_Endzone.mp4,372,440,47,499,49,0.8092547655105591
58098,1193,Endzone,58098_001193_Endzone.mp4,373,440,47,499,50,0.818673849105835
58098,1193,Endzone,58098_001193_Endzone.mp4,374,439,48,499,49,0.8542954325675964
58098,1193,Endzone,58098_001193_Endzone.mp4,375,439,48,499,49,0.8648581504821777
58098,1193,Endzone,58098_001193_Endzone.mp4,376,439,48,499,49,0.8634598255157471
58098,1193,Endzone,58098_001193_Endzone.mp4,377,439,48,499,49,0.7814236879348755
58098,1193,Endzone,58098_001193_Endzone.mp4,425,894,48,471,56,0.7804158329963684
58098,1193,Endzone,58098_001193_Endzone.mp4,426,893,46,469,56,0.7829872369766235
58098,1193,Sideline,58098_001193_Sideline.mp4,1,585,12,355,14,0.7607251405715942
58098,1193,Sideline,58098_001193_Sideline.mp4,2,585,12,355,14,0.7433527708053589
58098,1193,Sideline,58098_001193_Sideline.mp4,3,585,12,355,14,0.7595220804214478
58098,1193,Sideline,58098_001193_Sideline.mp4,4,585,12,355,14,0.7694641351699829
58098,1193,Sideline,58098_001193_Sideline.mp4,19,588,11,353,14,0.7689951062202454
58098,1193,Sideline,58098_001193_Sideline.mp4,20,588,11,352,14,0.7793884873390198
58098,1193,Sideline,58098_001193_Sideline.mp4,20,605,10,352,12,0.7301133871078491
58098,1193,Sideline,58098_001193_Sideline.mp4,21,588,11,351,14,0.9150999784469604
58098,1193,Sideline,58098_001193_Sideline.mp4,21,606,10,351,12,0.7461685538291931
58098,1193,Sideline,58098_001193_Sideline.mp4,22,588,11,350,14,0.8951231241226196
58098,1193,Sideline,58098_001193_Sideline.mp4,22,606,10,351,12,0.76921546459198
58098,1193,Sideline,58098_001193_Sideline.mp4,23,606,10,351,12,0.8508080244064331
58098,1193,Sideline,58098_001193_Sideline.mp4,24,606,10,350,12,0.9747326374053955
58098,1193,Sideline,58098_001193_Sideline.mp4,25,605,10,349,13,0.9908678531646729
58098,1193,Sideline,58098_001193_Sideline.mp4,25,587,13,349,14,0.8433332443237305
58098,1193,Sideline,58098_001193_Sideline.mp4,26,605,11,349,12,0.9917068481445312
58098,1193,Sideline,58098_001193_Sideline.mp4,26,586,13,349,14,0.7144081592559814
58098,1193,Sideline,58098_001193_Sideline.mp4,27,605,11,349,12,0.9905697703361511
58098,1193,Sideline,58098_001193_Sideline.mp4,28,605,11,349,11,0.9900528192520142
58098,1193,Sideline,58098_001193_Sideline.mp4,29,605,11,349,12,0.9953277111053467
58098,1193,Sideline,58098_001193_Sideline.mp4,30,605,10,349,11,0.9910743236541748
58098,1193,Sideline,58098_001193_Sideline.mp4,30,588,13,349,14,0.7109048366546631
58098,1193,Sideline,58098_001193_Sideline.mp4,31,604,11,349,11,0.991673469543457
58098,1193,Sideline,58098_001193_Sideline.mp4,31,587,13,349,15,0.7282106876373291
58098,1193,Sideline,58098_001193_Sideline.mp4,32,604,10,349,11,0.9759365916252136
58098,1193,Sideline,58098_001193_Sideline.mp4,32,587,13,349,15,0.7256107330322266
58098,1193,Sideline,58098_001193_Sideline.mp4,33,603,11,349,11,0.97379469871521
58098,1193,Sideline,58098_001193_Sideline.mp4,33,587,12,349,14,0.9177669286727905
58098,1193,Sideline,58098_001193_Sideline.mp4,34,602,10,349,11,0.9887486696243286
58098,1193,Sideline,58098_001193_Sideline.mp4,34,588,12,349,14,0.9764518737792969
58098,1193,Sideline,58098_001193_Sideline.mp4,35,602,10,349,11,0.9859663248062134
58098,1193,Sideline,58098_001193_Sideline.mp4,35,589,12,348,14,0.9619612693786621
58098,1193,Sideline,58098_001193_Sideline.mp4,36,602,10,349,11,0.9869593977928162
58098,1193,Sideline,58098_001193_Sideline.mp4,36,589,11,348,14,0.9665963649749756
58098,1193,Sideline,58098_001193_Sideline.mp4,37,590,12,348,12,0.9176760315895081
58098,1193,Sideline,58098_001193_Sideline.mp4,37,601,10,349,10,0.9104149341583252
58098,1193,Sideline,58098_001193_Sideline.mp4,38,591,11,348,12,0.9429415464401245
58098,1193,Sideline,58098_001193_Sideline.mp4,38,601,10,348,10,0.8881515264511108
58098,1193,Sideline,58098_001193_Sideline.mp4,39,608,11,312,13,0.9154306650161743
58098,1193,Sideline,58098_001193_Sideline.mp4,40,609,10,313,12,0.9613014459609985
58098,1193,Sideline,58098_001193_Sideline.mp4,41,610,10,313,12,0.9784387946128845
58098,1193,Sideline,58098_001193_Sideline.mp4,41,627,10,305,10,0.9059262275695801
58098,1193,Sideline,58098_001193_Sideline.mp4,41,620,9,316,11,0.9004786610603333
58098,1193,Sideline,58098_001193_Sideline.mp4,42,610,10,313,12,0.9851242303848267
58098,1193,Sideline,58098_001193_Sideline.mp4,42,626,10,307,9,0.9425346851348877
58098,1193,Sideline,58098_001193_Sideline.mp4,43,625,10,307,8,0.9824471473693848
58098,1193,Sideline,58098_001193_Sideline.mp4,43,610,10,312,11,0.952754020690918
58098,1193,Sideline,58098_001193_Sideline.mp4,43,618,9,315,11,0.774179220199585
58098,1193,Sideline,58098_001193_Sideline.mp4,44,610,10,311,9,0.9660031795501709
58098,1193,Sideline,58098_001193_Sideline.mp4,44,624,9,308,8,0.9485856294631958
58098,1193,Sideline,58098_001193_Sideline.mp4,44,618,9,316,11,0.7162113189697266
58098,1193,Sideline,58098_001193_Sideline.mp4,45,623,9,307,8,0.9672970175743103
58098,1193,Sideline,58098_001193_Sideline.mp4,45,611,10,310,9,0.8507353067398071
58098,1193,Sideline,58098_001193_Sideline.mp4,45,616,10,316,11,0.7724616527557373
58098,1193,Sideline,58098_001193_Sideline.mp4,46,622,9,307,8,0.9513572454452515
58098,1193,Sideline,58098_001193_Sideline.mp4,46,612,9,311,8,0.775897741317749
58098,1193,Sideline,58098_001193_Sideline.mp4,47,622,9,306,9,0.9342952370643616
58098,1193,Sideline,58098_001193_Sideline.mp4,47,613,9,310,7,0.7690814733505249
58098,1193,Sideline,58098_001193_Sideline.mp4,48,622,9,306,8,0.8330388069152832
58098,1193,Sideline,58098_001193_Sideline.mp4,48,612,9,309,6,0.7266818284988403
58098,1193,Sideline,58098_001193_Sideline.mp4,55,630,10,253,13,0.8727316856384277
58098,1193,Sideline,58098_001193_Sideline.mp4,56,631,10,253,13,0.945358395576477
58098,1193,Sideline,58098_001193_Sideline.mp4,56,643,9,262,9,0.8874304294586182
58098,1193,Sideline,58098_001193_Sideline.mp4,57,633,11,254,13,0.9831899404525757
58098,1193,Sideline,58098_001193_Sideline.mp4,57,644,8,262,8,0.747406005859375
58098,1193,Sideline,58098_001193_Sideline.mp4,58,634,10,254,13,0.9904950857162476
58098,1193,Sideline,58098_001193_Sideline.mp4,58,643,9,261,8,0.7921630144119263
58098,1193,Sideline,58098_001193_Sideline.mp4,59,635,11,253,13,0.9613622426986694
58098,1193,Sideline,58098_001193_Sideline.mp4,59,645,8,261,7,0.8654143214225769
58098,1193,Sideline,58098_001193_Sideline.mp4,60,646,8,260,7,0.9105027914047241
58098,1193,Sideline,58098_001193_Sideline.mp4,60,637,10,252,12,0.7948685884475708
58098,1193,Sideline,58098_001193_Sideline.mp4,61,637,10,251,13,0.7090725898742676
58098,1193,Sideline,58098_001193_Sideline.mp4,105,602,13,318,13,0.8727677464485168
58098,1193,Sideline,58098_001193_Sideline.mp4,106,605,13,318,13,0.9922179579734802
58098,1193,Sideline,58098_001193_Sideline.mp4,106,619,10,314,12,0.9386630058288574
58098,1193,Sideline,58098_001193_Sideline.mp4,107,607,12,318,13,0.9935604333877563
58098,1193,Sideline,58098_001193_Sideline.mp4,107,619,10,314,11,0.7010553479194641
58098,1193,Sideline,58098_001193_Sideline.mp4,108,609,12,318,13,0.9682297110557556
58098,1193,Sideline,58098_001193_Sideline.mp4,108,619,10,313,11,0.8998963832855225
58098,1193,Sideline,58098_001193_Sideline.mp4,113,704,8,340,9,0.7338335514068604
58098,1193,Sideline,58098_001193_Sideline.mp4,178,748,10,301,10,0.758696436882019
58098,1193,Sideline,58098_001193_Sideline.mp4,187,750,10,303,10,0.7368401288986206
58098,1193,Sideline,58098_001193_Sideline.mp4,188,750,11,303,10,0.8231221437454224
58098,1193,Sideline,58098_001193_Sideline.mp4,207,730,12,302,13,0.8335862159729004
58098,1193,Sideline,58098_001193_Sideline.mp4,263,825,15,355,15,0.718610405921936
58098,1193,Sideline,58098_001193_Sideline.mp4,264,825,14,356,15,0.7474066019058228
58107,4362,Endzone,58107_004362_Endzone.mp4,28,615,23,303,19,0.9569358825683594
58107,4362,Endzone,58107_004362_Endzone.mp4,29,613,22,305,17,0.9685248136520386
58107,4362,Endzone,58107_004362_Endzone.mp4,30,610,22,306,17,0.9955583810806274
58107,4362,Endzone,58107_004362_Endzone.mp4,31,608,22,306,18,0.9961980581283569
58107,4362,Endzone,58107_004362_Endzone.mp4,32,605,22,305,18,0.9944343566894531
58107,4362,Endzone,58107_004362_Endzone.mp4,33,602,23,304,18,0.9528392553329468
58107,4362,Endzone,58107_004362_Endzone.mp4,34,601,23,304,17,0.7608109712600708
