gameKey,playID,view,video,frame,left,width,top,height,pred
58102,2798,Sideline,58102_002798_Sideline.mp4,137,604,13,378,12,0.9769123196601868
58102,2798,Sideline,58102_002798_Sideline.mp4,137,508,13,328,12,0.9686546921730042
58102,2798,Sideline,58102_002798_Sideline.mp4,137,504,15,319,15,0.9297640919685364
58102,2798,Sideline,58102_002798_Sideline.mp4,138,592,15,368,20,0.9906569719314576
58102,2798,Sideline,58102_002798_Sideline.mp4,138,604,12,378,12,0.9764355421066284
58102,2798,Sideline,58102_002798_Sideline.mp4,139,591,15,367,20,0.9659883975982666
58102,2798,Sideline,58102_002798_Sideline.mp4,139,603,13,376,13,0.9597612619400024
58102,2798,Sideline,58102_002798_Sideline.mp4,139,509,13,327,12,0.8755514621734619
58102,2798,Sideline,58102_002798_Sideline.mp4,139,506,15,316,16,0.8595914840698242
58102,2798,Sideline,58102_002798_Sideline.mp4,140,603,13,376,13,0.9766179323196412
58102,2798,Sideline,58102_002798_Sideline.mp4,140,589,15,367,21,0.960012912750244
58102,2798,Sideline,58102_002798_Sideline.mp4,141,602,13,376,14,0.971893310546875
58102,2798,Sideline,58102_002798_Sideline.mp4,141,587,16,367,21,0.9185550212860109
58102,2798,Sideline,58102_002798_Sideline.mp4,142,601,13,375,14,0.956046462059021
58102,2798,Sideline,58102_002798_Sideline.mp4,142,585,16,367,20,0.8709235191345215
58102,2798,Sideline,58102_002798_Sideline.mp4,143,601,14,374,14,0.9120668768882751
58102,2798,Sideline,58102_002798_Sideline.mp4,143,584,16,367,20,0.8918504118919373
58102,2798,Sideline,58102_002798_Sideline.mp4,152,290,12,385,11,0.9501897096633912
58102,2798,Sideline,58102_002798_Sideline.mp4,153,283,14,374,16,0.9749194979667664
58102,2798,Sideline,58102_002798_Sideline.mp4,153,291,12,384,11,0.9690749049186708
58102,2798,Sideline,58102_002798_Sideline.mp4,154,285,15,373,15,0.9913148880004884
58102,2798,Sideline,58102_002798_Sideline.mp4,154,292,12,383,11,0.9836596846580504
58102,2798,Sideline,58102_002798_Sideline.mp4,155,288,15,373,15,0.9872246980667114
58102,2798,Sideline,58102_002798_Sideline.mp4,155,294,12,382,10,0.9796214699745178
58102,2798,Sideline,58102_002798_Sideline.mp4,156,291,15,373,14,0.9815971851348876
58102,2798,Sideline,58102_002798_Sideline.mp4,156,296,12,381,10,0.9795796871185304
58102,2798,Sideline,58102_002798_Sideline.mp4,157,293,15,374,13,0.9902834892272948
58102,2798,Sideline,58102_002798_Sideline.mp4,157,298,13,381,11,0.9830399155616759
58102,2798,Sideline,58102_002798_Sideline.mp4,158,295,15,374,13,0.987557888031006
58102,2798,Sideline,58102_002798_Sideline.mp4,158,300,13,381,11,0.979755997657776
58102,2798,Sideline,58102_002798_Sideline.mp4,159,297,16,374,13,0.9784998893737792
58102,2798,Sideline,58102_002798_Sideline.mp4,159,302,13,380,11,0.9685956239700316
58102,2798,Sideline,58102_002798_Sideline.mp4,160,299,16,374,14,0.9719510078430176
58102,2798,Sideline,58102_002798_Sideline.mp4,160,303,13,379,11,0.9080233573913574
58102,2798,Sideline,58102_002798_Sideline.mp4,161,301,15,374,14,0.9622581601142884
58102,2798,Sideline,58102_002798_Sideline.mp4,162,303,14,373,14,0.9147208333015442
58102,2798,Sideline,58102_002798_Sideline.mp4,165,321,13,374,13,0.9678204655647278
58102,2798,Sideline,58102_002798_Sideline.mp4,165,311,14,371,15,0.9324777126312256
58102,2798,Sideline,58102_002798_Sideline.mp4,167,328,14,372,14,0.854580283164978
58102,2798,Sideline,58102_002798_Sideline.mp4,177,676,12,450,15,0.8656049966812134
58102,2798,Sideline,58102_002798_Sideline.mp4,178,676,12,449,15,0.8521016836166382
58102,2798,Sideline,58102_002798_Sideline.mp4,179,675,12,448,16,0.8824077844619751
58102,2798,Sideline,58102_002798_Sideline.mp4,180,673,12,448,15,0.9280933141708374
58102,2798,Sideline,58102_002798_Sideline.mp4,180,680,14,449,14,0.8871943950653076
58102,2798,Sideline,58102_002798_Sideline.mp4,181,679,13,449,13,0.9300410151481628
58102,2798,Sideline,58102_002798_Sideline.mp4,181,673,11,448,14,0.8985540270805359
58102,2798,Sideline,58102_002798_Sideline.mp4,182,678,12,448,13,0.8921951055526733
58102,2798,Sideline,58102_002798_Sideline.mp4,182,672,11,447,14,0.8576635122299194
58102,2798,Sideline,58102_002798_Sideline.mp4,183,677,12,447,12,0.8874704241752625
58102,2798,Sideline,58102_002798_Sideline.mp4,185,674,13,445,12,0.9102579355239868
58102,2798,Sideline,58102_002798_Sideline.mp4,186,671,14,444,13,0.8652493953704834
58102,2798,Sideline,58102_002798_Sideline.mp4,187,671,13,443,13,0.8926385641098022
58102,2798,Sideline,58102_002798_Sideline.mp4,188,670,13,442,12,0.9227828979492188
58102,2798,Sideline,58102_002798_Sideline.mp4,189,668,13,441,13,0.9353162050247192
58102,2798,Sideline,58102_002798_Sideline.mp4,190,667,13,441,12,0.9259620904922484
58102,2798,Sideline,58102_002798_Sideline.mp4,191,667,12,441,12,0.9336119890213012
58102,2798,Sideline,58102_002798_Sideline.mp4,224,535,14,372,16,0.8663545846939087
58102,2798,Sideline,58102_002798_Sideline.mp4,225,538,14,372,16,0.9717873334884644
58102,2798,Sideline,58102_002798_Sideline.mp4,226,541,14,373,15,0.9811682701110841
58102,2798,Sideline,58102_002798_Sideline.mp4,227,545,14,373,15,0.9676744937896729
58102,2798,Sideline,58102_002798_Sideline.mp4,234,565,12,380,16,0.9105452895164491
58102,2798,Sideline,58102_002798_Sideline.mp4,235,568,13,379,17,0.969995617866516
58102,2798,Sideline,58102_002798_Sideline.mp4,236,570,13,379,18,0.9259219765663148
58102,2798,Sideline,58102_002798_Sideline.mp4,237,572,13,379,18,0.988856852054596
58102,2798,Sideline,58102_002798_Sideline.mp4,238,574,14,380,18,0.969651699066162
58102,2798,Sideline,58102_002798_Sideline.mp4,239,576,14,380,17,0.9920941591262816
58102,2798,Sideline,58102_002798_Sideline.mp4,240,578,13,379,17,0.9834790229797364
58102,2798,Sideline,58102_002798_Sideline.mp4,256,625,15,391,17,0.9739506244659424
58102,2798,Sideline,58102_002798_Sideline.mp4,257,629,13,392,17,0.9915663003921508
58102,2798,Sideline,58102_002798_Sideline.mp4,257,650,14,386,18,0.92466402053833
58102,2798,Sideline,58102_002798_Sideline.mp4,258,631,14,392,18,0.988184928894043
58102,2798,Sideline,58102_002798_Sideline.mp4,258,648,14,389,18,0.9546101093292236
58102,2798,Sideline,58102_002798_Sideline.mp4,259,648,14,391,18,0.9858734607696532
58102,2798,Sideline,58102_002798_Sideline.mp4,259,636,13,395,16,0.9257656335830688
58102,2798,Sideline,58102_002798_Sideline.mp4,260,649,14,392,18,0.9863193035125732
58102,2798,Sideline,58102_002798_Sideline.mp4,261,650,14,393,18,0.9689634442329408
58102,2798,Sideline,58102_002798_Sideline.mp4,261,640,12,400,16,0.8782660365104675
58102,2798,Sideline,58102_002798_Sideline.mp4,262,651,14,395,17,0.9867761135101318
58102,2798,Sideline,58102_002798_Sideline.mp4,263,653,15,397,18,0.9847228527069092
58102,2798,Sideline,58102_002798_Sideline.mp4,264,655,15,398,17,0.986501932144165
58102,2798,Sideline,58102_002798_Sideline.mp4,265,657,14,401,16,0.9762250781059264
58102,2798,Sideline,58102_002798_Sideline.mp4,266,657,14,402,16,0.8546417951583862
58102,2798,Sideline,58102_002798_Sideline.mp4,270,671,15,424,18,0.8526322245597839
58102,2798,Sideline,58102_002798_Sideline.mp4,272,660,14,416,15,0.93511700630188
58102,2798,Sideline,58102_002798_Sideline.mp4,278,637,14,421,18,0.9381462335586548
58102,2798,Sideline,58102_002798_Sideline.mp4,279,638,13,422,18,0.979408085346222
58102,2798,Sideline,58102_002798_Sideline.mp4,279,649,13,431,12,0.9427607655525208
58102,2798,Sideline,58102_002798_Sideline.mp4,281,646,13,435,11,0.8500409722328186
58102,2798,Sideline,58102_002798_Sideline.mp4,299,654,13,470,12,0.9598230123519896
58102,2798,Sideline,58102_002798_Sideline.mp4,300,657,11,473,12,0.9371400475502014
58102,2798,Sideline,58102_002798_Sideline.mp4,301,657,13,475,12,0.9737643003463744
58102,2798,Sideline,58102_002798_Sideline.mp4,302,659,13,474,12,0.963343620300293
58102,2798,Sideline,58102_002798_Sideline.mp4,303,659,12,473,12,0.983982801437378
58102,2798,Sideline,58102_002798_Sideline.mp4,304,660,12,473,12,0.97955060005188
58102,2798,Sideline,58102_002798_Sideline.mp4,305,662,12,473,11,0.9527475833892822
58102,2798,Sideline,58102_002798_Sideline.mp4,306,662,12,473,11,0.9612476825714112
58102,2798,Sideline,58102_002798_Sideline.mp4,307,662,12,473,11,0.9463553428649902
58102,2798,Sideline,58102_002798_Sideline.mp4,308,663,12,473,12,0.9544076919555664
58102,2798,Sideline,58102_002798_Sideline.mp4,310,664,12,474,12,0.943986177444458
58102,2798,Sideline,58102_002798_Sideline.mp4,311,664,12,475,11,0.9382858276367188
58102,2798,Sideline,58102_002798_Sideline.mp4,312,664,13,475,11,0.9706476926803588
58102,2798,Sideline,58102_002798_Sideline.mp4,313,665,13,475,12,0.9633147716522216
58102,2798,Sideline,58102_002798_Sideline.mp4,314,665,13,476,12,0.9629937410354614
58102,2798,Sideline,58102_002798_Sideline.mp4,315,665,13,477,12,0.9252233505249025
58102,2798,Sideline,58102_002798_Sideline.mp4,316,665,13,477,12,0.916468381881714
58102,2798,Sideline,58102_002798_Sideline.mp4,317,665,14,478,13,0.965356469154358
58102,2798,Sideline,58102_002798_Sideline.mp4,318,665,14,479,13,0.9349122047424316
58102,2798,Sideline,58102_002798_Sideline.mp4,319,664,14,480,12,0.9307460784912108
58102,2798,Sideline,58102_002798_Sideline.mp4,320,664,14,480,12,0.9211294651031494
58102,2798,Sideline,58102_002798_Sideline.mp4,321,663,15,480,13,0.9197334051132202
58102,2798,Sideline,58102_002798_Sideline.mp4,322,663,15,481,13,0.8857238292694092
58102,2798,Sideline,58102_002798_Sideline.mp4,323,662,16,481,13,0.927467942237854
58102,2798,Sideline,58102_002798_Sideline.mp4,324,662,17,481,13,0.9034819602966307
58102,2798,Sideline,58102_002798_Sideline.mp4,325,661,17,481,13,0.9148366451263428
58102,2798,Sideline,58102_002798_Sideline.mp4,326,662,16,481,14,0.9452205300331116
58102,2798,Sideline,58102_002798_Sideline.mp4,328,660,18,480,15,0.9400052428245544
58102,2798,Sideline,58102_002798_Sideline.mp4,329,660,18,481,15,0.9269204139709472
58102,2798,Sideline,58102_002798_Sideline.mp4,330,659,18,481,15,0.945872128009796
58102,2798,Sideline,58102_002798_Sideline.mp4,331,659,17,482,15,0.8744177222251892
58102,2798,Sideline,58102_002798_Sideline.mp4,332,658,17,482,15,0.9214270114898682
58102,2798,Sideline,58102_002798_Sideline.mp4,333,658,17,482,15,0.8636330366134644
58102,2798,Sideline,58102_002798_Sideline.mp4,334,657,17,481,16,0.9223926663398744
58102,2798,Sideline,58102_002798_Sideline.mp4,335,657,17,481,16,0.9529709219932556
58102,2798,Sideline,58102_002798_Sideline.mp4,336,656,18,480,17,0.9631380438804626
58102,2798,Sideline,58102_002798_Sideline.mp4,337,654,18,481,17,0.9376229047775269
58102,2798,Sideline,58102_002798_Sideline.mp4,338,653,18,481,17,0.943156599998474
58102,2798,Sideline,58102_002798_Sideline.mp4,339,653,18,480,18,0.9282790422439576
58102,2798,Sideline,58102_002798_Sideline.mp4,340,652,18,481,17,0.9617540836334229
58102,2798,Sideline,58102_002798_Sideline.mp4,341,651,19,481,17,0.9707875251770021
58102,2798,Sideline,58102_002798_Sideline.mp4,342,650,18,480,18,0.9717488288879396
58102,2798,Sideline,58102_002798_Sideline.mp4,343,649,19,480,19,0.9577276706695556
58102,2798,Sideline,58102_002798_Sideline.mp4,344,648,19,480,18,0.9510631561279296
58102,2798,Sideline,58102_002798_Sideline.mp4,345,647,19,481,18,0.9321662187576294
58102,2798,Sideline,58102_002798_Sideline.mp4,346,647,19,480,19,0.9715048670768738
58102,2798,Sideline,58102_002798_Sideline.mp4,347,646,20,480,19,0.9839464426040648
58102,2798,Sideline,58102_002798_Sideline.mp4,348,645,20,481,19,0.9736774563789368
58102,2798,Sideline,58102_002798_Sideline.mp4,349,643,20,481,19,0.9726404547691344
58102,2798,Sideline,58102_002798_Sideline.mp4,350,643,20,481,19,0.9862606525421144
58102,2798,Sideline,58102_002798_Sideline.mp4,351,642,20,481,19,0.9859319925308228
58102,2798,Sideline,58102_002798_Sideline.mp4,352,642,20,482,19,0.9879950284957886
58102,2798,Sideline,58102_002798_Sideline.mp4,353,640,20,482,18,0.9898136854171752
58102,2798,Sideline,58102_002798_Sideline.mp4,354,639,20,482,18,0.9886181354522704
58102,2798,Sideline,58102_002798_Sideline.mp4,355,639,20,482,18,0.9879969358444214
58102,2798,Sideline,58102_002798_Sideline.mp4,356,638,20,481,19,0.983595371246338
58102,2798,Sideline,58102_002798_Sideline.mp4,357,637,21,480,19,0.9814364314079284
58102,2798,Sideline,58102_002798_Sideline.mp4,358,636,21,480,19,0.983712673187256
58102,2798,Sideline,58102_002798_Sideline.mp4,359,634,22,481,19,0.9865710735321044
58102,2798,Sideline,58102_002798_Sideline.mp4,360,633,22,481,19,0.9629997014999391
58102,2798,Sideline,58102_002798_Sideline.mp4,361,633,22,480,19,0.979439616203308
58102,2798,Sideline,58102_002798_Sideline.mp4,362,631,23,480,20,0.9725807905197144
58102,2798,Sideline,58102_002798_Sideline.mp4,363,631,24,478,21,0.9630990028381348
58102,2798,Sideline,58102_002798_Sideline.mp4,364,630,24,479,20,0.962530255317688
58102,2798,Sideline,58102_002798_Sideline.mp4,365,629,24,479,20,0.9556890726089478
58102,2798,Sideline,58102_002798_Sideline.mp4,366,629,24,479,20,0.9743037223815918
57906,718,Sideline,57906_000718_Sideline.mp4,28,759,8,334,9,0.9629414081573486
57906,718,Sideline,57906_000718_Sideline.mp4,29,760,8,334,9,0.9750603437423706
57906,718,Sideline,57906_000718_Sideline.mp4,30,761,8,335,9,0.9588664174079896
57906,718,Sideline,57906_000718_Sideline.mp4,30,797,10,364,8,0.9121496677398682
57906,718,Sideline,57906_000718_Sideline.mp4,30,770,8,334,8,0.8895659446716309
57906,718,Sideline,57906_000718_Sideline.mp4,31,797,10,364,8,0.933637797832489
57906,718,Sideline,57906_000718_Sideline.mp4,31,762,8,335,9,0.9319307804107666
57906,718,Sideline,57906_000718_Sideline.mp4,32,797,10,363,9,0.9505772590637208
57906,718,Sideline,57906_000718_Sideline.mp4,32,762,8,335,9,0.8720561265945435
57906,718,Sideline,57906_000718_Sideline.mp4,33,797,9,362,9,0.9613341689109802
57906,718,Sideline,57906_000718_Sideline.mp4,34,796,9,362,8,0.9413762092590332
57906,718,Sideline,57906_000718_Sideline.mp4,35,796,9,361,9,0.9333676099777222
57906,718,Sideline,57906_000718_Sideline.mp4,35,804,8,363,10,0.8656251430511475
57906,718,Sideline,57906_000718_Sideline.mp4,36,763,8,336,9,0.88641756772995
57906,718,Sideline,57906_000718_Sideline.mp4,36,804,8,363,10,0.854162335395813
57906,718,Sideline,57906_000718_Sideline.mp4,42,867,8,404,10,0.8721529245376587
57906,718,Sideline,57906_000718_Sideline.mp4,42,747,9,301,11,0.8716952204704285
57906,718,Sideline,57906_000718_Sideline.mp4,43,748,9,301,11,0.9742140173912048
57906,718,Sideline,57906_000718_Sideline.mp4,43,759,9,303,11,0.9485539197921752
57906,718,Sideline,57906_000718_Sideline.mp4,43,867,7,404,10,0.8566770553588867
57906,718,Sideline,57906_000718_Sideline.mp4,44,750,8,301,11,0.9857850670814514
57906,718,Sideline,57906_000718_Sideline.mp4,44,759,9,303,11,0.9576312303543092
57906,718,Sideline,57906_000718_Sideline.mp4,44,858,8,405,8,0.9180045127868652
57906,718,Sideline,57906_000718_Sideline.mp4,44,867,7,404,11,0.8756218552589417
57906,718,Sideline,57906_000718_Sideline.mp4,45,752,8,301,10,0.9630484580993652
57906,718,Sideline,57906_000718_Sideline.mp4,45,867,8,404,11,0.928681254386902
57906,718,Sideline,57906_000718_Sideline.mp4,45,760,8,303,10,0.8958564996719359
57906,718,Sideline,57906_000718_Sideline.mp4,46,866,8,403,11,0.8994947671890259
57906,718,Sideline,57906_000718_Sideline.mp4,46,754,7,301,9,0.872697114944458
57906,718,Sideline,57906_000718_Sideline.mp4,107,769,9,337,10,0.9840883016586304
57906,718,Sideline,57906_000718_Sideline.mp4,108,771,9,337,10,0.9904334545135498
57906,718,Sideline,57906_000718_Sideline.mp4,108,782,8,336,10,0.9251393675804138
57906,718,Sideline,57906_000718_Sideline.mp4,109,773,9,337,9,0.9913407564163208
57906,718,Sideline,57906_000718_Sideline.mp4,109,784,9,335,10,0.9723564386367798
57906,718,Sideline,57906_000718_Sideline.mp4,110,775,8,336,9,0.9599161148071288
57906,718,Sideline,57906_000718_Sideline.mp4,110,783,8,335,10,0.94276762008667
57906,718,Sideline,57906_000718_Sideline.mp4,111,784,8,335,10,0.9005909562110901
57906,718,Sideline,57906_000718_Sideline.mp4,112,783,7,333,10,0.8516294360160828
57906,718,Sideline,57906_000718_Sideline.mp4,115,784,8,329,10,0.8746465444564819
57906,718,Sideline,57906_000718_Sideline.mp4,132,810,8,354,7,0.8574422597885132
57906,718,Sideline,57906_000718_Sideline.mp4,189,846,8,361,7,0.8798182010650635
57906,718,Sideline,57906_000718_Sideline.mp4,237,631,9,332,9,0.9229958057403564
57906,718,Sideline,57906_000718_Sideline.mp4,238,635,9,332,9,0.9812032580375672
57906,718,Sideline,57906_000718_Sideline.mp4,239,639,9,333,8,0.9850406050682068
57906,718,Sideline,57906_000718_Sideline.mp4,240,643,9,333,8,0.988265872001648
57906,718,Sideline,57906_000718_Sideline.mp4,240,642,10,322,9,0.9020146131515504
57906,718,Sideline,57906_000718_Sideline.mp4,241,646,9,333,8,0.9944806694984436
57906,718,Sideline,57906_000718_Sideline.mp4,241,645,10,324,8,0.8941169977188109
57906,718,Sideline,57906_000718_Sideline.mp4,242,649,9,334,8,0.9878346920013428
57906,718,Sideline,57906_000718_Sideline.mp4,242,648,9,325,8,0.8819609880447388
57906,718,Sideline,57906_000718_Sideline.mp4,243,653,9,333,8,0.987099826335907
57906,718,Sideline,57906_000718_Sideline.mp4,244,657,9,334,8,0.952479600906372
57906,718,Sideline,57906_000718_Sideline.mp4,245,661,9,335,8,0.9228585958480836
57906,718,Sideline,57906_000718_Sideline.mp4,246,664,8,337,7,0.9240556359291076
57906,718,Sideline,57906_000718_Sideline.mp4,247,668,8,339,7,0.8787270784378052
57906,718,Sideline,57906_000718_Sideline.mp4,248,671,7,340,7,0.8634740710258484
57906,718,Sideline,57906_000718_Sideline.mp4,256,692,7,342,8,0.9126206636428832
57906,718,Sideline,57906_000718_Sideline.mp4,257,696,8,342,7,0.94670832157135
57906,718,Sideline,57906_000718_Sideline.mp4,321,1032,11,409,8,0.8781021237373352
57906,718,Sideline,57906_000718_Sideline.mp4,382,813,13,338,12,0.8745904564857483
57906,718,Sideline,57906_000718_Sideline.mp4,383,813,13,337,12,0.9258393645286559
57906,718,Sideline,57906_000718_Sideline.mp4,384,813,13,337,13,0.8878962397575378
57906,718,Sideline,57906_000718_Sideline.mp4,385,812,14,336,14,0.8889789581298828
57906,718,Sideline,57906_000718_Sideline.mp4,386,812,14,336,15,0.8710227012634277
