gameKey,playID,view,video,frame,left,width,top,height,pred
58000,1306,Endzone,58000_001306_Endzone.mp4,284,703,14,327,14,0.7499947547912598
58000,1306,Endzone,58000_001306_Endzone.mp4,285,699,15,329,15,0.7942184209823608
58000,1306,Endzone,58000_001306_Endzone.mp4,295,694,14,367,14,0.8374620676040649
58000,1306,Endzone,58000_001306_Endzone.mp4,296,695,15,367,13,0.9681645035743713
58000,1306,Endzone,58000_001306_Endzone.mp4,297,693,15,370,12,0.9438374042510986
58000,1306,Endzone,58000_001306_Endzone.mp4,298,692,16,370,13,0.9843939542770386
58000,1306,Endzone,58000_001306_Endzone.mp4,299,690,17,370,14,0.9605146646499634
58000,1306,Endzone,58000_001306_Endzone.mp4,300,689,18,369,15,0.9624201059341431
58000,1306,Endzone,58000_001306_Endzone.mp4,301,688,17,369,15,0.9778299331665039
58000,1306,Endzone,58000_001306_Endzone.mp4,302,688,16,371,14,0.995630145072937
58000,1306,Endzone,58000_001306_Endzone.mp4,303,686,17,370,14,0.9967811107635498
58000,1306,Endzone,58000_001306_Endzone.mp4,304,684,17,370,14,0.9902205467224121
58000,1306,Endzone,58000_001306_Endzone.mp4,305,683,17,371,14,0.9910831451416016
58000,1306,Endzone,58000_001306_Endzone.mp4,306,683,17,371,14,0.9921851754188538
58000,1306,Endzone,58000_001306_Endzone.mp4,307,681,17,372,15,0.9860600233078003
58000,1306,Endzone,58000_001306_Endzone.mp4,308,680,18,373,15,0.8514010310173035
58000,1306,Sideline,58000_001306_Sideline.mp4,9,445,12,411,13,0.7021162509918213
58000,1306,Sideline,58000_001306_Sideline.mp4,11,446,12,412,13,0.8022936582565308
58000,1306,Sideline,58000_001306_Sideline.mp4,12,446,12,412,13,0.8492241501808167
58000,1306,Sideline,58000_001306_Sideline.mp4,20,443,12,411,14,0.7794275283813477
58000,1306,Sideline,58000_001306_Sideline.mp4,49,446,16,478,17,0.9548516869544983
58000,1306,Sideline,58000_001306_Sideline.mp4,49,467,15,471,14,0.8255813717842102
58000,1306,Sideline,58000_001306_Sideline.mp4,50,447,15,477,17,0.995668888092041
58000,1306,Sideline,58000_001306_Sideline.mp4,50,465,15,472,14,0.992024302482605
58000,1306,Sideline,58000_001306_Sideline.mp4,51,448,14,477,17,0.9991117715835571
58000,1306,Sideline,58000_001306_Sideline.mp4,51,463,15,472,15,0.9979702234268188
58000,1306,Sideline,58000_001306_Sideline.mp4,52,448,15,477,17,0.999489426612854
58000,1306,Sideline,58000_001306_Sideline.mp4,52,461,14,473,15,0.9961168766021729
58000,1306,Sideline,58000_001306_Sideline.mp4,52,474,15,427,16,0.8481664061546326
58000,1306,Sideline,58000_001306_Sideline.mp4,53,447,16,477,17,0.9995388984680176
58000,1306,Sideline,58000_001306_Sideline.mp4,53,461,14,473,15,0.9959321022033691
58000,1306,Sideline,58000_001306_Sideline.mp4,53,472,15,427,17,0.8995488882064819
58000,1306,Sideline,58000_001306_Sideline.mp4,54,446,15,477,17,0.9992885589599609
58000,1306,Sideline,58000_001306_Sideline.mp4,54,461,15,473,15,0.996961236000061
58000,1306,Sideline,58000_001306_Sideline.mp4,54,470,16,428,17,0.9414353370666504
58000,1306,Sideline,58000_001306_Sideline.mp4,55,446,16,477,17,0.989431619644165
58000,1306,Sideline,58000_001306_Sideline.mp4,55,460,15,473,15,0.9442503452301025
58000,1306,Sideline,58000_001306_Sideline.mp4,55,469,15,429,16,0.8747134208679199
58000,1306,Sideline,58000_001306_Sideline.mp4,56,446,16,477,17,0.9709157943725586
58000,1306,Sideline,58000_001306_Sideline.mp4,56,383,16,526,18,0.8277473449707031
58000,1306,Sideline,58000_001306_Sideline.mp4,56,469,16,430,17,0.8086255788803101
58000,1306,Sideline,58000_001306_Sideline.mp4,57,446,16,478,17,0.9911636114120483
58000,1306,Sideline,58000_001306_Sideline.mp4,57,459,14,474,14,0.9631702899932861
58000,1306,Sideline,58000_001306_Sideline.mp4,57,384,15,527,18,0.8334577083587646
58000,1306,Sideline,58000_001306_Sideline.mp4,57,395,13,541,13,0.821688175201416
58000,1306,Sideline,58000_001306_Sideline.mp4,58,446,16,479,17,0.9802395701408386
58000,1306,Sideline,58000_001306_Sideline.mp4,58,459,14,475,13,0.968202531337738
58000,1306,Sideline,58000_001306_Sideline.mp4,58,384,16,528,19,0.7169696688652039
58000,1306,Sideline,58000_001306_Sideline.mp4,59,446,15,479,17,0.9866424798965454
58000,1306,Sideline,58000_001306_Sideline.mp4,59,459,14,476,13,0.985021710395813
58000,1306,Sideline,58000_001306_Sideline.mp4,59,384,15,528,19,0.8357764482498169
58000,1306,Sideline,58000_001306_Sideline.mp4,59,468,15,433,16,0.7371654510498047
58000,1306,Sideline,58000_001306_Sideline.mp4,60,459,14,476,13,0.9761619567871094
58000,1306,Sideline,58000_001306_Sideline.mp4,60,468,15,433,15,0.9395564198493958
58000,1306,Sideline,58000_001306_Sideline.mp4,60,385,15,529,19,0.9256207346916199
58000,1306,Sideline,58000_001306_Sideline.mp4,60,446,15,479,18,0.9231640100479126
58000,1306,Sideline,58000_001306_Sideline.mp4,60,399,15,529,16,0.7103731036186218
58000,1306,Sideline,58000_001306_Sideline.mp4,61,459,13,476,13,0.9803475141525269
58000,1306,Sideline,58000_001306_Sideline.mp4,61,445,15,478,17,0.9699322581291199
58000,1306,Sideline,58000_001306_Sideline.mp4,62,445,16,477,18,0.9719171524047852
58000,1306,Sideline,58000_001306_Sideline.mp4,62,459,13,475,14,0.9630227088928223
58000,1306,Sideline,58000_001306_Sideline.mp4,62,468,14,434,16,0.779926598072052
58000,1306,Sideline,58000_001306_Sideline.mp4,63,444,15,476,18,0.9513300061225891
58000,1306,Sideline,58000_001306_Sideline.mp4,63,467,15,434,16,0.8811687231063843
58000,1306,Sideline,58000_001306_Sideline.mp4,63,458,14,475,15,0.8278867602348328
58000,1306,Sideline,58000_001306_Sideline.mp4,64,468,14,434,16,0.9847916960716248
58000,1306,Sideline,58000_001306_Sideline.mp4,65,468,15,435,15,0.964716374874115
58000,1306,Sideline,58000_001306_Sideline.mp4,66,468,15,435,16,0.9649156332015991
58000,1306,Sideline,58000_001306_Sideline.mp4,67,468,15,434,16,0.9785457849502563
58000,1306,Sideline,58000_001306_Sideline.mp4,68,469,14,433,16,0.9441176652908325
58000,1306,Sideline,58000_001306_Sideline.mp4,69,469,14,434,16,0.9493716955184937
58000,1306,Sideline,58000_001306_Sideline.mp4,69,426,15,465,17,0.8667476177215576
58000,1306,Sideline,58000_001306_Sideline.mp4,70,470,15,433,16,0.7975171804428101
58000,1306,Sideline,58000_001306_Sideline.mp4,72,433,14,466,15,0.7436843514442444
58000,1306,Sideline,58000_001306_Sideline.mp4,79,453,17,468,16,0.7530909776687622
58000,1306,Sideline,58000_001306_Sideline.mp4,79,470,13,466,15,0.7037661075592041
58000,1306,Sideline,58000_001306_Sideline.mp4,80,471,12,465,16,0.8694623112678528
58000,1306,Sideline,58000_001306_Sideline.mp4,80,455,16,469,16,0.8146095871925354
58000,1306,Sideline,58000_001306_Sideline.mp4,83,474,12,465,14,0.7614051103591919
58000,1306,Sideline,58000_001306_Sideline.mp4,84,476,12,466,14,0.9480434656143188
58000,1306,Sideline,58000_001306_Sideline.mp4,84,462,17,471,16,0.789265513420105
58000,1306,Sideline,58000_001306_Sideline.mp4,85,478,11,466,15,0.9813171625137329
58000,1306,Sideline,58000_001306_Sideline.mp4,85,463,17,471,16,0.846666693687439
58000,1306,Sideline,58000_001306_Sideline.mp4,86,464,17,472,16,0.992520809173584
58000,1306,Sideline,58000_001306_Sideline.mp4,86,479,12,466,14,0.9779307842254639
58000,1306,Sideline,58000_001306_Sideline.mp4,87,466,17,472,16,0.9971055388450623
58000,1306,Sideline,58000_001306_Sideline.mp4,87,480,12,467,15,0.986676812171936
58000,1306,Sideline,58000_001306_Sideline.mp4,88,467,15,473,15,0.9801536202430725
58000,1306,Sideline,58000_001306_Sideline.mp4,88,482,12,468,17,0.8522319197654724
58000,1306,Sideline,58000_001306_Sideline.mp4,89,468,15,473,16,0.9866857528686523
58000,1306,Sideline,58000_001306_Sideline.mp4,89,484,13,468,17,0.8892444372177124
58000,1306,Sideline,58000_001306_Sideline.mp4,90,485,11,470,16,0.9622738361358643
58000,1306,Sideline,58000_001306_Sideline.mp4,90,469,15,473,17,0.9367341995239258
58000,1306,Sideline,58000_001306_Sideline.mp4,91,471,15,473,17,0.9749876856803894
58000,1306,Sideline,58000_001306_Sideline.mp4,91,487,13,470,16,0.8859058618545532
58000,1306,Sideline,58000_001306_Sideline.mp4,92,474,16,476,16,0.7935739755630493
58000,1306,Sideline,58000_001306_Sideline.mp4,93,473,12,471,11,0.9112071990966797
58000,1306,Sideline,58000_001306_Sideline.mp4,93,488,14,470,15,0.7372609376907349
58000,1306,Sideline,58000_001306_Sideline.mp4,94,473,14,470,13,0.9969360828399658
58000,1306,Sideline,58000_001306_Sideline.mp4,95,474,14,470,13,0.9987193942070007
58000,1306,Sideline,58000_001306_Sideline.mp4,95,490,15,469,16,0.9486953616142273
58000,1306,Sideline,58000_001306_Sideline.mp4,96,475,14,470,15,0.9945048093795776
58000,1306,Sideline,58000_001306_Sideline.mp4,96,490,16,469,16,0.950303316116333
58000,1306,Sideline,58000_001306_Sideline.mp4,97,475,14,469,15,0.9964239001274109
58000,1306,Sideline,58000_001306_Sideline.mp4,97,491,16,468,17,0.9826441407203674
58000,1306,Sideline,58000_001306_Sideline.mp4,98,475,15,468,15,0.997437596321106
58000,1306,Sideline,58000_001306_Sideline.mp4,98,491,16,468,17,0.9789859056472778
58000,1306,Sideline,58000_001306_Sideline.mp4,99,476,14,468,16,0.9972959756851196
58000,1306,Sideline,58000_001306_Sideline.mp4,99,491,16,470,15,0.9815115332603455
58000,1306,Sideline,58000_001306_Sideline.mp4,100,477,15,468,16,0.9707883596420288
58000,1306,Sideline,58000_001306_Sideline.mp4,100,493,16,469,16,0.904826819896698
58000,1306,Sideline,58000_001306_Sideline.mp4,101,479,15,468,17,0.9823504686355591
58000,1306,Sideline,58000_001306_Sideline.mp4,101,494,15,468,16,0.7964732646942139
58000,1306,Sideline,58000_001306_Sideline.mp4,102,481,14,467,17,0.9970453381538391
58000,1306,Sideline,58000_001306_Sideline.mp4,102,495,15,469,16,0.899774432182312
58000,1306,Sideline,58000_001306_Sideline.mp4,103,482,14,468,16,0.990836501121521
58000,1306,Sideline,58000_001306_Sideline.mp4,104,484,13,469,16,0.9964380264282227
58000,1306,Sideline,58000_001306_Sideline.mp4,105,486,13,468,17,0.9958469867706299
58000,1306,Sideline,58000_001306_Sideline.mp4,105,500,14,471,15,0.7735056281089783
58000,1306,Sideline,58000_001306_Sideline.mp4,106,488,14,468,17,0.9149073958396912
58000,1306,Sideline,58000_001306_Sideline.mp4,108,491,15,469,17,0.827425479888916
58000,1306,Sideline,58000_001306_Sideline.mp4,109,493,15,469,18,0.8728815317153931
58000,1306,Sideline,58000_001306_Sideline.mp4,110,494,16,469,18,0.954399585723877
58000,1306,Sideline,58000_001306_Sideline.mp4,111,496,16,469,18,0.9635736346244812
58000,1306,Sideline,58000_001306_Sideline.mp4,112,512,14,496,16,0.8567153811454773
58000,1306,Sideline,58000_001306_Sideline.mp4,113,515,13,496,16,0.9903162121772766
58000,1306,Sideline,58000_001306_Sideline.mp4,113,529,13,495,14,0.9025766849517822
58000,1306,Sideline,58000_001306_Sideline.mp4,114,519,12,499,14,0.8440777063369751
58000,1306,Sideline,58000_001306_Sideline.mp4,114,531,11,497,12,0.76824951171875
58000,1306,Sideline,58000_001306_Sideline.mp4,115,522,14,498,14,0.9915850162506104
58000,1306,Sideline,58000_001306_Sideline.mp4,115,536,10,496,12,0.9286834001541138
58000,1306,Sideline,58000_001306_Sideline.mp4,116,525,14,498,14,0.9855416417121887
58000,1306,Sideline,58000_001306_Sideline.mp4,116,536,10,494,12,0.8481134176254272
58000,1306,Sideline,58000_001306_Sideline.mp4,117,527,14,498,16,0.9600657224655151
58000,1306,Sideline,58000_001306_Sideline.mp4,118,529,15,499,16,0.9597493410110474
58000,1306,Sideline,58000_001306_Sideline.mp4,119,530,15,499,17,0.7985275983810425
58000,1306,Sideline,58000_001306_Sideline.mp4,120,532,15,500,17,0.8524509072303772
58000,1306,Sideline,58000_001306_Sideline.mp4,120,515,15,470,18,0.744391918182373
58000,1306,Sideline,58000_001306_Sideline.mp4,121,518,15,470,17,0.9664318561553955
58000,1306,Sideline,58000_001306_Sideline.mp4,122,520,15,470,17,0.9983013272285461
58000,1306,Sideline,58000_001306_Sideline.mp4,123,522,15,470,17,0.9977264404296875
58000,1306,Sideline,58000_001306_Sideline.mp4,124,525,14,471,17,0.9961612224578857
58000,1306,Sideline,58000_001306_Sideline.mp4,125,527,14,471,16,0.9931223392486572
58000,1306,Sideline,58000_001306_Sideline.mp4,126,528,14,471,16,0.9971332550048828
58000,1306,Sideline,58000_001306_Sideline.mp4,127,528,14,470,16,0.9808247089385986
58000,1306,Sideline,58000_001306_Sideline.mp4,128,529,14,470,16,0.9226176738739014
58000,1306,Sideline,58000_001306_Sideline.mp4,129,530,14,469,16,0.9072102308273315
58000,1306,Sideline,58000_001306_Sideline.mp4,130,532,14,469,17,0.9275485277175903
58000,1306,Sideline,58000_001306_Sideline.mp4,131,534,14,468,16,0.9575414061546326
58000,1306,Sideline,58000_001306_Sideline.mp4,133,539,14,468,16,0.8439918160438538
58000,1306,Sideline,58000_001306_Sideline.mp4,134,540,14,467,16,0.7688168287277222
58000,1306,Sideline,58000_001306_Sideline.mp4,134,553,14,473,14,0.7171769142150879
58000,1306,Sideline,58000_001306_Sideline.mp4,135,554,14,474,14,0.9283397197723389
58000,1306,Sideline,58000_001306_Sideline.mp4,135,541,15,467,17,0.831981897354126
58000,1306,Sideline,58000_001306_Sideline.mp4,136,542,14,466,17,0.8434988260269165
58000,1306,Sideline,58000_001306_Sideline.mp4,137,544,14,466,17,0.9409975409507751
58000,1306,Sideline,58000_001306_Sideline.mp4,138,545,14,465,16,0.9133458137512207
58000,1306,Sideline,58000_001306_Sideline.mp4,139,547,14,465,16,0.9477837085723877
58000,1306,Sideline,58000_001306_Sideline.mp4,140,548,14,465,16,0.9329655170440674
58000,1306,Sideline,58000_001306_Sideline.mp4,141,549,14,465,17,0.836703896522522
58000,1306,Sideline,58000_001306_Sideline.mp4,142,550,15,465,18,0.7609312534332275
58000,1306,Sideline,58000_001306_Sideline.mp4,166,645,15,404,16,0.7934653759002686
58000,1306,Sideline,58000_001306_Sideline.mp4,167,648,15,404,16,0.9441144466400146
58000,1306,Sideline,58000_001306_Sideline.mp4,167,663,13,410,14,0.7549293041229248
58000,1306,Sideline,58000_001306_Sideline.mp4,168,651,14,404,16,0.9093360900878906
58000,1306,Sideline,58000_001306_Sideline.mp4,169,655,13,404,15,0.9283543825149536
58000,1306,Sideline,58000_001306_Sideline.mp4,171,660,13,404,15,0.8014623522758484
58000,1306,Sideline,58000_001306_Sideline.mp4,172,663,14,404,15,0.8886783123016357
58000,1306,Sideline,58000_001306_Sideline.mp4,173,666,14,404,15,0.9533856511116028
58000,1306,Sideline,58000_001306_Sideline.mp4,174,669,14,404,15,0.8602772355079651
58000,1306,Sideline,58000_001306_Sideline.mp4,175,671,15,403,15,0.9612222909927368
58000,1306,Sideline,58000_001306_Sideline.mp4,176,673,15,403,14,0.782058835029602
58000,1306,Sideline,58000_001306_Sideline.mp4,177,675,15,403,14,0.9448044300079346
58000,1306,Sideline,58000_001306_Sideline.mp4,178,677,15,403,14,0.9746811389923096
58000,1306,Sideline,58000_001306_Sideline.mp4,179,679,15,403,15,0.9485703706741333
58000,1306,Sideline,58000_001306_Sideline.mp4,180,681,15,402,14,0.9848080277442932
58000,1306,Sideline,58000_001306_Sideline.mp4,196,610,15,557,13,0.7646609544754028
58000,1306,Sideline,58000_001306_Sideline.mp4,240,596,17,468,18,0.8549066781997681
58000,1306,Sideline,58000_001306_Sideline.mp4,336,698,32,482,27,0.8948440551757812
58000,1306,Sideline,58000_001306_Sideline.mp4,342,657,27,497,19,0.708748459815979
58000,1306,Sideline,58000_001306_Sideline.mp4,343,656,28,493,22,0.8125826120376587
58000,1306,Sideline,58000_001306_Sideline.mp4,382,266,23,678,29,0.7264428734779358
58098,1193,Endzone,58098_001193_Endzone.mp4,29,544,24,299,32,0.7636125683784485
58098,1193,Endzone,58098_001193_Endzone.mp4,40,712,19,320,14,0.8765912652015686
58098,1193,Endzone,58098_001193_Endzone.mp4,40,730,20,315,17,0.794926643371582
58098,1193,Endzone,58098_001193_Endzone.mp4,41,714,19,319,15,0.9506148099899292
58098,1193,Endzone,58098_001193_Endzone.mp4,41,731,18,316,15,0.9051231741905212
58098,1193,Endzone,58098_001193_Endzone.mp4,42,730,18,316,16,0.9733160138130188
58098,1193,Endzone,58098_001193_Endzone.mp4,42,714,18,319,14,0.9682015776634216
58098,1193,Endzone,58098_001193_Endzone.mp4,42,455,18,302,15,0.9611946940422058
58098,1193,Endzone,58098_001193_Endzone.mp4,43,730,18,315,17,0.9823328852653503
58098,1193,Endzone,58098_001193_Endzone.mp4,43,713,19,320,14,0.7573187947273254
58098,1193,Endzone,58098_001193_Endzone.mp4,43,434,23,290,31,0.7159919142723083
58098,1193,Endzone,58098_001193_Endzone.mp4,43,458,20,301,15,0.7043027877807617
58098,1193,Endzone,58098_001193_Endzone.mp4,44,434,24,289,30,0.8639190196990967
58098,1193,Endzone,58098_001193_Endzone.mp4,44,731,19,313,18,0.8377089500427246
58098,1193,Endzone,58098_001193_Endzone.mp4,44,458,20,301,15,0.7727702856063843
58098,1193,Endzone,58098_001193_Endzone.mp4,45,731,20,312,18,0.8705500364303589
58098,1193,Endzone,58098_001193_Endzone.mp4,45,437,23,289,30,0.7702629566192627
58098,1193,Endzone,58098_001193_Endzone.mp4,46,733,20,312,20,0.8047055006027222
58098,1193,Endzone,58098_001193_Endzone.mp4,46,440,24,288,29,0.7162787914276123
58098,1193,Endzone,58098_001193_Endzone.mp4,47,753,20,314,13,0.7029516696929932
58098,1193,Endzone,58098_001193_Endzone.mp4,48,754,19,313,14,0.9472568035125732
58098,1193,Endzone,58098_001193_Endzone.mp4,49,753,20,312,14,0.9346156120300293
58098,1193,Endzone,58098_001193_Endzone.mp4,50,753,20,310,15,0.9310488700866699
58098,1193,Endzone,58098_001193_Endzone.mp4,51,753,20,308,15,0.9395115971565247
58098,1193,Endzone,58098_001193_Endzone.mp4,52,753,21,306,17,0.9549105167388916
58098,1193,Endzone,58098_001193_Endzone.mp4,53,752,21,305,17,0.844690203666687
58098,1193,Endzone,58098_001193_Endzone.mp4,54,752,21,303,18,0.8044346570968628
58098,1193,Endzone,58098_001193_Endzone.mp4,56,964,22,310,23,0.9926708936691284
58098,1193,Endzone,58098_001193_Endzone.mp4,57,965,23,311,23,0.9963635206222534
58098,1193,Endzone,58098_001193_Endzone.mp4,57,985,24,298,32,0.9802765846252441
58098,1193,Endzone,58098_001193_Endzone.mp4,58,966,24,311,23,0.9966411590576172
58098,1193,Endzone,58098_001193_Endzone.mp4,58,984,23,299,32,0.987625241279602
58098,1193,Endzone,58098_001193_Endzone.mp4,59,968,23,311,22,0.9961415529251099
58098,1193,Endzone,58098_001193_Endzone.mp4,59,984,23,298,32,0.988524317741394
58098,1193,Endzone,58098_001193_Endzone.mp4,60,968,23,310,23,0.9961161613464355
58098,1193,Endzone,58098_001193_Endzone.mp4,60,984,23,295,32,0.957741379737854
58098,1193,Endzone,58098_001193_Endzone.mp4,61,968,23,310,23,0.9739751815795898
58098,1193,Endzone,58098_001193_Endzone.mp4,61,985,23,294,31,0.880666971206665
58098,1193,Endzone,58098_001193_Endzone.mp4,103,550,23,308,24,0.7755742073059082
58098,1193,Endzone,58098_001193_Endzone.mp4,104,655,20,261,15,0.8362699747085571
58098,1193,Endzone,58098_001193_Endzone.mp4,106,544,25,312,24,0.846872091293335
58098,1193,Endzone,58098_001193_Endzone.mp4,107,542,25,312,24,0.9279611110687256
58098,1193,Endzone,58098_001193_Endzone.mp4,108,539,26,313,27,0.8662241101264954
58098,1193,Endzone,58098_001193_Endzone.mp4,109,537,25,314,28,0.8660697937011719
58098,1193,Endzone,58098_001193_Endzone.mp4,111,642,19,258,14,0.9395694136619568
58098,1193,Endzone,58098_001193_Endzone.mp4,111,620,19,263,18,0.8014650344848633
58098,1193,Endzone,58098_001193_Endzone.mp4,118,520,25,318,25,0.8153033256530762
58098,1193,Endzone,58098_001193_Endzone.mp4,119,522,23,319,27,0.8638631701469421
58098,1193,Endzone,58098_001193_Endzone.mp4,120,524,24,319,27,0.8750344514846802
58098,1193,Endzone,58098_001193_Endzone.mp4,121,525,23,319,25,0.8463307619094849
58098,1193,Endzone,58098_001193_Endzone.mp4,122,527,22,319,24,0.9689688682556152
58098,1193,Endzone,58098_001193_Endzone.mp4,123,528,22,318,24,0.9837474822998047
58098,1193,Endzone,58098_001193_Endzone.mp4,124,530,22,318,23,0.8800309896469116
58098,1193,Endzone,58098_001193_Endzone.mp4,130,555,18,323,16,0.8373897075653076
58098,1193,Endzone,58098_001193_Endzone.mp4,131,559,18,325,14,0.9782882928848267
58098,1193,Endzone,58098_001193_Endzone.mp4,132,561,17,327,11,0.8113076686859131
58098,1193,Endzone,58098_001193_Endzone.mp4,151,628,22,377,20,0.7208620309829712
58098,1193,Endzone,58098_001193_Endzone.mp4,155,651,26,423,29,0.9596250057220459
58098,1193,Endzone,58098_001193_Endzone.mp4,156,652,26,424,29,0.994570791721344
58098,1193,Endzone,58098_001193_Endzone.mp4,157,653,25,426,31,0.9988504648208618
58098,1193,Endzone,58098_001193_Endzone.mp4,158,652,25,429,28,0.9956678152084351
58098,1193,Endzone,58098_001193_Endzone.mp4,159,651,26,431,29,0.9974721074104309
58098,1193,Endzone,58098_001193_Endzone.mp4,160,651,26,432,29,0.9972716569900513
58098,1193,Endzone,58098_001193_Endzone.mp4,161,650,26,431,29,0.9989469051361084
58098,1193,Endzone,58098_001193_Endzone.mp4,162,649,26,431,29,0.9991663098335266
58098,1193,Endzone,58098_001193_Endzone.mp4,163,649,26,431,29,0.9995977282524109
58098,1193,Endzone,58098_001193_Endzone.mp4,164,649,26,429,29,0.9992631673812866
58098,1193,Endzone,58098_001193_Endzone.mp4,165,649,26,428,27,0.9993189573287964
58098,1193,Endzone,58098_001193_Endzone.mp4,166,648,25,427,26,0.9989954233169556
58098,1193,Endzone,58098_001193_Endzone.mp4,167,648,27,424,26,0.9985947608947754
58098,1193,Endzone,58098_001193_Endzone.mp4,168,647,27,422,26,0.9456428289413452
58098,1193,Endzone,58098_001193_Endzone.mp4,170,645,24,416,29,0.7087313532829285
58098,1193,Endzone,58098_001193_Endzone.mp4,184,483,23,337,26,0.872212290763855
58098,1193,Endzone,58098_001193_Endzone.mp4,185,482,24,338,27,0.8579083681106567
58098,1193,Endzone,58098_001193_Endzone.mp4,186,480,25,339,26,0.9694414138793945
58098,1193,Endzone,58098_001193_Endzone.mp4,187,480,25,340,27,0.9548087120056152
58098,1193,Endzone,58098_001193_Endzone.mp4,188,478,24,341,25,0.7034056186676025
58098,1193,Endzone,58098_001193_Endzone.mp4,189,491,23,323,24,0.9635108709335327
58098,1193,Endzone,58098_001193_Endzone.mp4,190,489,22,323,23,0.8690241575241089
58098,1193,Endzone,58098_001193_Endzone.mp4,191,485,24,322,23,0.7345281839370728
58098,1193,Endzone,58098_001193_Endzone.mp4,192,483,23,324,21,0.8842999935150146
58098,1193,Endzone,58098_001193_Endzone.mp4,198,461,22,334,22,0.8563371300697327
58098,1193,Endzone,58098_001193_Endzone.mp4,199,461,21,336,22,0.744635820388794
58098,1193,Endzone,58098_001193_Endzone.mp4,204,474,20,319,23,0.9667263031005859
58098,1193,Endzone,58098_001193_Endzone.mp4,204,493,18,329,14,0.7535167336463928
58098,1193,Endzone,58098_001193_Endzone.mp4,205,473,20,320,23,0.9833865761756897
58098,1193,Endzone,58098_001193_Endzone.mp4,205,489,19,329,14,0.9672020673751831
58098,1193,Endzone,58098_001193_Endzone.mp4,206,475,23,321,21,0.9769931435585022
58098,1193,Endzone,58098_001193_Endzone.mp4,207,476,22,323,19,0.9607040882110596
58098,1193,Endzone,58098_001193_Endzone.mp4,208,475,23,324,19,0.9183394312858582
58098,1193,Endzone,58098_001193_Endzone.mp4,209,475,25,323,20,0.9112191200256348
58098,1193,Endzone,58098_001193_Endzone.mp4,210,475,24,323,20,0.9312493205070496
58098,1193,Endzone,58098_001193_Endzone.mp4,211,475,24,323,20,0.9075266718864441
58098,1193,Endzone,58098_001193_Endzone.mp4,212,474,24,322,20,0.8863197565078735
58098,1193,Endzone,58098_001193_Endzone.mp4,213,473,24,322,19,0.7733504772186279
58098,1193,Endzone,58098_001193_Endzone.mp4,214,471,26,323,20,0.880118727684021
58098,1193,Endzone,58098_001193_Endzone.mp4,218,488,26,315,31,0.7611958980560303
58098,1193,Endzone,58098_001193_Endzone.mp4,219,482,27,316,30,0.7159394025802612
58098,1193,Endzone,58098_001193_Endzone.mp4,220,481,27,317,30,0.7181469202041626
58098,1193,Endzone,58098_001193_Endzone.mp4,221,631,27,435,31,0.7045371532440186
58098,1193,Endzone,58098_001193_Endzone.mp4,223,435,26,363,28,0.7480267882347107
58098,1193,Endzone,58098_001193_Endzone.mp4,243,395,31,468,30,0.811947762966156
58098,1193,Endzone,58098_001193_Endzone.mp4,244,393,31,470,30,0.779780387878418
58098,1193,Endzone,58098_001193_Endzone.mp4,299,460,43,499,45,0.7309442758560181
58098,1193,Endzone,58098_001193_Endzone.mp4,302,457,44,499,47,0.7117239832878113
58098,1193,Endzone,58098_001193_Endzone.mp4,305,455,44,499,48,0.8266932368278503
58098,1193,Endzone,58098_001193_Endzone.mp4,306,454,44,500,48,0.8487347960472107
58098,1193,Endzone,58098_001193_Endzone.mp4,307,453,44,501,47,0.9233875274658203
58098,1193,Endzone,58098_001193_Endzone.mp4,308,452,45,501,47,0.892433762550354
58098,1193,Endzone,58098_001193_Endzone.mp4,309,451,46,502,47,0.8964782953262329
58098,1193,Endzone,58098_001193_Endzone.mp4,310,451,47,501,47,0.7798010110855103
58098,1193,Endzone,58098_001193_Endzone.mp4,311,450,45,501,48,0.9570422768592834
58098,1193,Endzone,58098_001193_Endzone.mp4,312,449,44,502,47,0.8671324253082275
58098,1193,Endzone,58098_001193_Endzone.mp4,313,448,44,503,46,0.7849233150482178
58098,1193,Endzone,58098_001193_Endzone.mp4,315,447,43,504,46,0.8519765734672546
58098,1193,Endzone,58098_001193_Endzone.mp4,316,446,44,503,47,0.7246992588043213
58098,1193,Endzone,58098_001193_Endzone.mp4,342,441,46,499,50,0.7829519510269165
58098,1193,Endzone,58098_001193_Endzone.mp4,343,441,47,500,49,0.7857316136360168
58098,1193,Endzone,58098_001193_Endzone.mp4,344,441,47,500,49,0.8657845258712769
58098,1193,Endzone,58098_001193_Endzone.mp4,345,440,47,499,50,0.7171409130096436
58098,1193,Endzone,58098_001193_Endzone.mp4,346,441,47,499,49,0.8397951126098633
58098,1193,Endzone,58098_001193_Endzone.mp4,347,442,46,500,49,0.708924412727356
58098,1193,Endzone,58098_001193_Endzone.mp4,348,442,46,501,48,0.7355783581733704
58098,1193,Endzone,58098_001193_Endzone.mp4,350,441,46,499,48,0.8537050485610962
58098,1193,Endzone,58098_001193_Endzone.mp4,351,441,45,500,48,0.9090406894683838
58098,1193,Endzone,58098_001193_Endzone.mp4,352,440,45,500,47,0.8383572101593018
58098,1193,Endzone,58098_001193_Endzone.mp4,353,778,34,457,38,0.8671145439147949
58098,1193,Endzone,58098_001193_Endzone.mp4,353,440,45,500,47,0.7091541290283203
58098,1193,Endzone,58098_001193_Endzone.mp4,354,782,35,456,38,0.9808424115180969
